horizon,year,region,season,tau_hour,field,model,rmse_norm,linear_rmse_norm,relative_to_linear_pct,n_windows
6h,2020,Antarctic,MAM,"mean over τ∈[2, 4]",V925,weatherdcae_14m_6yr,0.17220057013767248,,,96
6h,2020,Antarctic,MAM,"mean over τ∈[2, 4]",V850,weatherdcae_14m_6yr,0.21699700621824883,,,96
6h,2020,Antarctic,MAM,"mean over τ∈[2, 4]",V700,weatherdcae_14m_6yr,0.25216227452099,,,96
6h,2020,Antarctic,MAM,"mean over τ∈[2, 4]",Q1000,weatherdcae_14m_6yr,0.0100531496265276,,,96
6h,2020,Antarctic,MAM,"mean over τ∈[2, 4]",Q925,weatherdcae_14m_6yr,0.01714146919140811,,,96
6h,2020,Antarctic,MAM,"mean over τ∈[2, 4]",Q850,weatherdcae_14m_6yr,0.032773260729629244,,,96
6h,2020,Antarctic,MAM,"mean over τ∈[2, 4]",Q700,weatherdcae_14m_6yr,0.053522816317999156,,,96
6h,2020,Antarctic,MAM,"mean over τ∈[2, 4]",Z1000,weatherdcae_14m_6yr,0.02547961871066735,,,96
6h,2020,Antarctic,MAM,"mean over τ∈[2, 4]",Z925,weatherdcae_14m_6yr,0.019205781499557668,,,96
6h,2020,Antarctic,MAM,"mean over τ∈[2, 4]",Z850,weatherdcae_14m_6yr,0.014419066272189654,,,96
6h,2020,Antarctic,MAM,"mean over τ∈[2, 4]",Z700,weatherdcae_14m_6yr,0.009166803508738433,,,96
6h,2020,Antarctic,MAM,"mean over τ∈[2, 4]",t2m,weatherdcae_14m_6yr,0.02219672419198159,,,96
6h,2020,Antarctic,MAM,"mean over τ∈[2, 4]",u10,weatherdcae_14m_6yr,0.09211025234173092,,,96
6h,2020,Antarctic,MAM,"mean over τ∈[2, 4]",v10,weatherdcae_14m_6yr,0.14324665896345412,,,96
6h,2020,Antarctic,MAM,"mean over τ∈[2, 4]",mslp,weatherdcae_14m_6yr,0.031041766651755464,,,96
6h,2020,Antarctic,JJA,"mean over τ∈[2, 4]",T1000,weatherdcae_14m_6yr,0.029091717884916053,,,96
6h,2020,Antarctic,JJA,"mean over τ∈[2, 4]",T925,weatherdcae_14m_6yr,0.031515779149572,,,96
6h,2020,Antarctic,JJA,"mean over τ∈[2, 4]",T850,weatherdcae_14m_6yr,0.03220200704712432,,,96
6h,2020,Antarctic,JJA,"mean over τ∈[2, 4]",T700,weatherdcae_14m_6yr,0.03036376619787232,,,96
6h,2020,Antarctic,JJA,"mean over τ∈[2, 4]",U1000,weatherdcae_14m_6yr,0.0954009941552329,,,96
6h,2020,Antarctic,JJA,"mean over τ∈[2, 4]",U925,weatherdcae_14m_6yr,0.09691256922465359,,,96
6h,2020,Antarctic,JJA,"mean over τ∈[2, 4]",U850,weatherdcae_14m_6yr,0.10079591769828064,,,96
6h,2020,Antarctic,JJA,"mean over τ∈[2, 4]",U700,weatherdcae_14m_6yr,0.09384090340655873,,,96
6h,2020,Antarctic,JJA,"mean over τ∈[2, 4]",V1000,weatherdcae_14m_6yr,0.1543090285874558,,,96
6h,2020,Antarctic,JJA,"mean over τ∈[2, 4]",V925,weatherdcae_14m_6yr,0.2038067879011907,,,96
6h,2020,Antarctic,JJA,"mean over τ∈[2, 4]",V850,weatherdcae_14m_6yr,0.25888113402309,,,96
6h,2020,Antarctic,JJA,"mean over τ∈[2, 4]",V700,weatherdcae_14m_6yr,0.30530263476798275,,,96
6h,2020,Antarctic,JJA,"mean over τ∈[2, 4]",Q1000,weatherdcae_14m_6yr,0.009282020012464394,,,96
6h,2020,Antarctic,JJA,"mean over τ∈[2, 4]",Q925,weatherdcae_14m_6yr,0.01576394566723351,,,96
6h,2020,Antarctic,JJA,"mean over τ∈[2, 4]",Q850,weatherdcae_14m_6yr,0.02830689937579777,,,96
6h,2020,Antarctic,JJA,"mean over τ∈[2, 4]",Q700,weatherdcae_14m_6yr,0.04347143843118952,,,96
6h,2020,Antarctic,JJA,"mean over τ∈[2, 4]",Z1000,weatherdcae_14m_6yr,0.031163346788916614,,,96
6h,2020,Antarctic,JJA,"mean over τ∈[2, 4]",Z925,weatherdcae_14m_6yr,0.023279540477221437,,,96
6h,2020,Antarctic,JJA,"mean over τ∈[2, 4]",Z850,weatherdcae_14m_6yr,0.017543665112229472,,,96
6h,2020,Antarctic,JJA,"mean over τ∈[2, 4]",Z700,weatherdcae_14m_6yr,0.011248369579978526,,,96
6h,2020,Antarctic,JJA,"mean over τ∈[2, 4]",t2m,weatherdcae_14m_6yr,0.025896362935843447,,,96
6h,2020,Antarctic,JJA,"mean over τ∈[2, 4]",u10,weatherdcae_14m_6yr,0.10529597498942364,,,96
6h,2020,Antarctic,JJA,"mean over τ∈[2, 4]",v10,weatherdcae_14m_6yr,0.1672206877149373,,,96
6h,2020,Antarctic,JJA,"mean over τ∈[2, 4]",mslp,weatherdcae_14m_6yr,0.03856145340025849,,,96
6h,2020,Antarctic,SON,"mean over τ∈[2, 4]",T1000,weatherdcae_14m_6yr,0.02200741927468201,,,96
6h,2020,Antarctic,SON,"mean over τ∈[2, 4]",T925,weatherdcae_14m_6yr,0.0246411776838231,,,96
6h,2020,Antarctic,SON,"mean over τ∈[2, 4]",T850,weatherdcae_14m_6yr,0.02703415727825971,,,96
6h,2020,Antarctic,SON,"mean over τ∈[2, 4]",T700,weatherdcae_14m_6yr,0.025135809152364276,,,96
6h,2020,Antarctic,SON,"mean over τ∈[2, 4]",U1000,weatherdcae_14m_6yr,0.08297115760133919,,,96
6h,2020,Antarctic,SON,"mean over τ∈[2, 4]",U925,weatherdcae_14m_6yr,0.08509540490349166,,,96
6h,2020,Antarctic,SON,"mean over τ∈[2, 4]",U850,weatherdcae_14m_6yr,0.08637355682555381,,,96
6h,2020,Antarctic,SON,"mean over τ∈[2, 4]",U700,weatherdcae_14m_6yr,0.07789583410061195,,,96
6h,2020,Antarctic,SON,"mean over τ∈[2, 4]",V1000,weatherdcae_14m_6yr,0.13070597311771842,,,96
6h,2020,Antarctic,SON,"mean over τ∈[2, 4]",V925,weatherdcae_14m_6yr,0.17140765868252572,,,96
6h,2020,Antarctic,SON,"mean over τ∈[2, 4]",V850,weatherdcae_14m_6yr,0.2178502585695555,,,96
6h,2020,Antarctic,SON,"mean over τ∈[2, 4]",V700,weatherdcae_14m_6yr,0.2453026799508761,,,96
6h,2020,Antarctic,SON,"mean over τ∈[2, 4]",Q1000,weatherdcae_14m_6yr,0.009038053117951542,,,96
6h,2020,Antarctic,SON,"mean over τ∈[2, 4]",Q925,weatherdcae_14m_6yr,0.015276057344160163,,,96
6h,2020,Antarctic,SON,"mean over τ∈[2, 4]",Q850,weatherdcae_14m_6yr,0.027295731064477313,,,96
6h,2020,Antarctic,SON,"mean over τ∈[2, 4]",Q700,weatherdcae_14m_6yr,0.04291571542084849,,,96
6h,2020,Antarctic,SON,"mean over τ∈[2, 4]",Z1000,weatherdcae_14m_6yr,0.027287966230949926,,,96
6h,2020,Antarctic,SON,"mean over τ∈[2, 4]",Z925,weatherdcae_14m_6yr,0.020826057805468576,,,96
6h,2020,Antarctic,SON,"mean over τ∈[2, 4]",Z850,weatherdcae_14m_6yr,0.01587578589896935,,,96
6h,2020,Antarctic,SON,"mean over τ∈[2, 4]",Z700,weatherdcae_14m_6yr,0.010213502937831815,,,96
6h,2020,Antarctic,SON,"mean over τ∈[2, 4]",t2m,weatherdcae_14m_6yr,0.024108601815666948,,,96
6h,2020,Antarctic,SON,"mean over τ∈[2, 4]",u10,weatherdcae_14m_6yr,0.09256783530945006,,,96
6h,2020,Antarctic,SON,"mean over τ∈[2, 4]",v10,weatherdcae_14m_6yr,0.1437129296493129,,,96
6h,2020,Antarctic,SON,"mean over τ∈[2, 4]",mslp,weatherdcae_14m_6yr,0.032724892650673514,,,96
6h,2020,North_Atlantic,DJF,"mean over τ∈[2, 4]",T1000,weatherdcae_14m_6yr,0.020441122423646544,,,96
6h,2020,North_Atlantic,DJF,"mean over τ∈[2, 4]",T925,weatherdcae_14m_6yr,0.025201863647488033,,,96
6h,2020,North_Atlantic,DJF,"mean over τ∈[2, 4]",T850,weatherdcae_14m_6yr,0.03331103277033478,,,96
6h,2020,North_Atlantic,DJF,"mean over τ∈[2, 4]",T700,weatherdcae_14m_6yr,0.03308845019791096,,,96
6h,2020,North_Atlantic,DJF,"mean over τ∈[2, 4]",U1000,weatherdcae_14m_6yr,0.12243462879145008,,,96
6h,2020,North_Atlantic,DJF,"mean over τ∈[2, 4]",U925,weatherdcae_14m_6yr,0.11591848239075854,,,96
6h,2020,North_Atlantic,DJF,"mean over τ∈[2, 4]",U850,weatherdcae_14m_6yr,0.123472449402454,,,96
6h,2020,North_Atlantic,DJF,"mean over τ∈[2, 4]",U700,weatherdcae_14m_6yr,0.11483364575979908,,,96
6h,2020,North_Atlantic,DJF,"mean over τ∈[2, 4]",V1000,weatherdcae_14m_6yr,0.21289220711465787,,,96
6h,2020,North_Atlantic,DJF,"mean over τ∈[2, 4]",V925,weatherdcae_14m_6yr,0.2561385136417004,,,96
6h,2020,North_Atlantic,DJF,"mean over τ∈[2, 4]",V850,weatherdcae_14m_6yr,0.32837678883850296,,,96
6h,2020,North_Atlantic,DJF,"mean over τ∈[2, 4]",V700,weatherdcae_14m_6yr,0.3758318377906232,,,96
6h,2020,North_Atlantic,DJF,"mean over τ∈[2, 4]",Q1000,weatherdcae_14m_6yr,0.030328002633620094,,,96
6h,2020,North_Atlantic,DJF,"mean over τ∈[2, 4]",Q925,weatherdcae_14m_6yr,0.060208703550943425,,,96
6h,2020,North_Atlantic,DJF,"mean over τ∈[2, 4]",Q850,weatherdcae_14m_6yr,0.10060012045246994,,,96
6h,2020,North_Atlantic,DJF,"mean over τ∈[2, 4]",Q700,weatherdcae_14m_6yr,0.130788272381071,,,96
6h,2020,North_Atlantic,DJF,"mean over τ∈[2, 4]",Z1000,weatherdcae_14m_6yr,0.026827267611915125,,,96
6h,2020,North_Atlantic,DJF,"mean over τ∈[2, 4]",Z925,weatherdcae_14m_6yr,0.02141818026141752,,,96
6h,2020,North_Atlantic,DJF,"mean over τ∈[2, 4]",Z850,weatherdcae_14m_6yr,0.016928432689097512,,,96
6h,2020,North_Atlantic,DJF,"mean over τ∈[2, 4]",Z700,weatherdcae_14m_6yr,0.011667155759817093,,,96
6h,2020,North_Atlantic,DJF,"mean over τ∈[2, 4]",t2m,weatherdcae_14m_6yr,0.023174943721654667,,,96
6h,2020,North_Atlantic,DJF,"mean over τ∈[2, 4]",u10,weatherdcae_14m_6yr,0.11900663320224286,,,96
6h,2020,North_Atlantic,DJF,"mean over τ∈[2, 4]",v10,weatherdcae_14m_6yr,0.20141092900875754,,,96
6h,2020,North_Atlantic,DJF,"mean over τ∈[2, 4]",mslp,weatherdcae_14m_6yr,0.027798531485881357,,,96
6h,2020,North_Atlantic,MAM,"mean over τ∈[2, 4]",T1000,weatherdcae_14m_6yr,0.02030665947734312,,,96
6h,2020,North_Atlantic,MAM,"mean over τ∈[2, 4]",T925,weatherdcae_14m_6yr,0.023808751129222486,,,96
6h,2020,North_Atlantic,MAM,"mean over τ∈[2, 4]",T850,weatherdcae_14m_6yr,0.028611970636580865,,,96
6h,2020,North_Atlantic,MAM,"mean over τ∈[2, 4]",T700,weatherdcae_14m_6yr,0.027385071866628374,,,96
6h,2020,North_Atlantic,MAM,"mean over τ∈[2, 4]",U1000,weatherdcae_14m_6yr,0.11554421242325821,,,96
6h,2020,North_Atlantic,MAM,"mean over τ∈[2, 4]",U925,weatherdcae_14m_6yr,0.10611794508743055,,,96
6h,2020,North_Atlantic,MAM,"mean over τ∈[2, 4]",U850,weatherdcae_14m_6yr,0.11121329505306128,,,96
6h,2020,North_Atlantic,MAM,"mean over τ∈[2, 4]",U700,weatherdcae_14m_6yr,0.10206157967140966,,,96
6h,2020,North_Atlantic,MAM,"mean over τ∈[2, 4]",V1000,weatherdcae_14m_6yr,0.2006111902919873,,,96
6h,2020,North_Atlantic,MAM,"mean over τ∈[2, 4]",V925,weatherdcae_14m_6yr,0.23243363242837697,,,96
6h,2020,North_Atlantic,MAM,"mean over τ∈[2, 4]",V850,weatherdcae_14m_6yr,0.2891917747779914,,,96
6h,2020,North_Atlantic,MAM,"mean over τ∈[2, 4]",V700,weatherdcae_14m_6yr,0.32505269564029254,,,96
6h,2020,North_Atlantic,MAM,"mean over τ∈[2, 4]",Q1000,weatherdcae_14m_6yr,0.03024208314970134,,,96
6h,2020,North_Atlantic,MAM,"mean over τ∈[2, 4]",Q925,weatherdcae_14m_6yr,0.0633049701607161,,,96
6h,2020,North_Atlantic,MAM,"mean over τ∈[2, 4]",Q850,weatherdcae_14m_6yr,0.09896013105550559,,,96
6h,2020,North_Atlantic,MAM,"mean over τ∈[2, 4]",Q700,weatherdcae_14m_6yr,0.12506193367340673,,,96
6h,2020,North_Atlantic,MAM,"mean over τ∈[2, 4]",Z1000,weatherdcae_14m_6yr,0.022207718841741587,,,96
6h,2020,North_Atlantic,MAM,"mean over τ∈[2, 4]",Z925,weatherdcae_14m_6yr,0.01754516477445938,,,96
6h,2020,North_Atlantic,MAM,"mean over τ∈[2, 4]",Z850,weatherdcae_14m_6yr,0.013758839884592351,,,96
6h,2020,North_Atlantic,MAM,"mean over τ∈[2, 4]",Z700,weatherdcae_14m_6yr,0.009368641116491834,,,96
6h,2020,North_Atlantic,MAM,"mean over τ∈[2, 4]",t2m,weatherdcae_14m_6yr,0.023552375202121077,,,96
6h,2020,North_Atlantic,MAM,"mean over τ∈[2, 4]",u10,weatherdcae_14m_6yr,0.10803024591904017,,,96
6h,2020,North_Atlantic,MAM,"mean over τ∈[2, 4]",v10,weatherdcae_14m_6yr,0.1835001583188042,,,96
6h,2020,North_Atlantic,MAM,"mean over τ∈[2, 4]",mslp,weatherdcae_14m_6yr,0.022724154906576557,,,96
6h,2020,North_Atlantic,JJA,"mean over τ∈[2, 4]",T1000,weatherdcae_14m_6yr,0.019231412713437174,,,96
6h,2020,North_Atlantic,JJA,"mean over τ∈[2, 4]",T925,weatherdcae_14m_6yr,0.0236172291582461,,,96
6h,2020,North_Atlantic,JJA,"mean over τ∈[2, 4]",T850,weatherdcae_14m_6yr,0.02084788806729759,,,96
6h,2020,North_Atlantic,JJA,"mean over τ∈[2, 4]",T700,weatherdcae_14m_6yr,0.019684718013617576,,,96
6h,2020,North_Atlantic,JJA,"mean over τ∈[2, 4]",U1000,weatherdcae_14m_6yr,0.0890366005235372,,,96
6h,2020,North_Atlantic,JJA,"mean over τ∈[2, 4]",U925,weatherdcae_14m_6yr,0.08367381187522226,,,96
6h,2020,North_Atlantic,JJA,"mean over τ∈[2, 4]",U850,weatherdcae_14m_6yr,0.08062869419199814,,,96
6h,2020,North_Atlantic,JJA,"mean over τ∈[2, 4]",U700,weatherdcae_14m_6yr,0.07044884863684758,,,96
6h,2020,North_Atlantic,JJA,"mean over τ∈[2, 4]",V1000,weatherdcae_14m_6yr,0.15683952229119466,,,96
6h,2020,North_Atlantic,JJA,"mean over τ∈[2, 4]",V925,weatherdcae_14m_6yr,0.18470300019693464,,,96
6h,2020,North_Atlantic,JJA,"mean over τ∈[2, 4]",V850,weatherdcae_14m_6yr,0.21421621906741853,,,96
6h,2020,North_Atlantic,JJA,"mean over τ∈[2, 4]",V700,weatherdcae_14m_6yr,0.22734595965907067,,,96
6h,2020,North_Atlantic,JJA,"mean over τ∈[2, 4]",Q1000,weatherdcae_14m_6yr,0.03237655571501554,,,96
6h,2020,North_Atlantic,JJA,"mean over τ∈[2, 4]",Q925,weatherdcae_14m_6yr,0.07412339827397149,,,96
6h,2020,North_Atlantic,JJA,"mean over τ∈[2, 4]",Q850,weatherdcae_14m_6yr,0.09543177562646184,,,96
6h,2020,North_Atlantic,JJA,"mean over τ∈[2, 4]",Q700,weatherdcae_14m_6yr,0.13233573877064603,,,96
6h,2020,North_Atlantic,JJA,"mean over τ∈[2, 4]",Z1000,weatherdcae_14m_6yr,0.018354178555322485,,,96
6h,2020,North_Atlantic,JJA,"mean over τ∈[2, 4]",Z925,weatherdcae_14m_6yr,0.014471266123681768,,,96
6h,2020,North_Atlantic,JJA,"mean over τ∈[2, 4]",Z850,weatherdcae_14m_6yr,0.011344811973250544,,,96
6h,2020,North_Atlantic,JJA,"mean over τ∈[2, 4]",Z700,weatherdcae_14m_6yr,0.007698215759230329,,,96
6h,2020,North_Atlantic,JJA,"mean over τ∈[2, 4]",t2m,weatherdcae_14m_6yr,0.023504265112028015,,,96
6h,2020,North_Atlantic,JJA,"mean over τ∈[2, 4]",u10,weatherdcae_14m_6yr,0.08433233358404132,,,96
6h,2020,North_Atlantic,JJA,"mean over τ∈[2, 4]",v10,weatherdcae_14m_6yr,0.14575916214680731,,,96
6h,2020,North_Atlantic,JJA,"mean over τ∈[2, 4]",mslp,weatherdcae_14m_6yr,0.01819335342210644,,,96
6h,2020,North_Atlantic,SON,"mean over τ∈[2, 4]",T1000,weatherdcae_14m_6yr,0.01914083165207789,,,96
6h,2020,North_Atlantic,SON,"mean over τ∈[2, 4]",T925,weatherdcae_14m_6yr,0.022602896514709286,,,96
6h,2020,North_Atlantic,SON,"mean over τ∈[2, 4]",T850,weatherdcae_14m_6yr,0.027810016491032895,,,96
6h,2020,North_Atlantic,SON,"mean over τ∈[2, 4]",T700,weatherdcae_14m_6yr,0.028055864673713567,,,96
6h,2020,North_Atlantic,SON,"mean over τ∈[2, 4]",U1000,weatherdcae_14m_6yr,0.1051807401085655,,,96
6h,2020,North_Atlantic,SON,"mean over τ∈[2, 4]",U925,weatherdcae_14m_6yr,0.09967185842057906,,,96
6h,2020,North_Atlantic,SON,"mean over τ∈[2, 4]",U850,weatherdcae_14m_6yr,0.10518959137412631,,,96
6h,2020,North_Atlantic,SON,"mean over τ∈[2, 4]",U700,weatherdcae_14m_6yr,0.09454594148745768,,,96
6h,2020,North_Atlantic,SON,"mean over τ∈[2, 4]",V1000,weatherdcae_14m_6yr,0.18735099318253406,,,96
6h,2020,North_Atlantic,SON,"mean over τ∈[2, 4]",V925,weatherdcae_14m_6yr,0.23055702390596775,,,96
6h,2020,North_Atlantic,SON,"mean over τ∈[2, 4]",V850,weatherdcae_14m_6yr,0.28286520183037067,,,96
6h,2020,North_Atlantic,SON,"mean over τ∈[2, 4]",V700,weatherdcae_14m_6yr,0.3088124282930305,,,96
6h,2020,North_Atlantic,SON,"mean over τ∈[2, 4]",Q1000,weatherdcae_14m_6yr,0.03290451635374809,,,96
6h,2020,North_Atlantic,SON,"mean over τ∈[2, 4]",Q925,weatherdcae_14m_6yr,0.06669280544732836,,,96
6h,2020,North_Atlantic,SON,"mean over τ∈[2, 4]",Q850,weatherdcae_14m_6yr,0.10816600969712037,,,96
6h,2020,North_Atlantic,SON,"mean over τ∈[2, 4]",Q700,weatherdcae_14m_6yr,0.14937467084379355,,,96
6h,2020,North_Atlantic,SON,"mean over τ∈[2, 4]",Z1000,weatherdcae_14m_6yr,0.023727866469559034,,,96
6h,2020,North_Atlantic,SON,"mean over τ∈[2, 4]",Z925,weatherdcae_14m_6yr,0.01884812916597075,,,96
6h,2020,North_Atlantic,SON,"mean over τ∈[2, 4]",Z850,weatherdcae_14m_6yr,0.014850744817073512,,,96
6h,2020,North_Atlantic,SON,"mean over τ∈[2, 4]",Z700,weatherdcae_14m_6yr,0.009907425728716,,,96
6h,2020,North_Atlantic,SON,"mean over τ∈[2, 4]",t2m,weatherdcae_14m_6yr,0.022472837854599477,,,96
6h,2020,North_Atlantic,SON,"mean over τ∈[2, 4]",u10,weatherdcae_14m_6yr,0.10205416827288746,,,96
6h,2020,North_Atlantic,SON,"mean over τ∈[2, 4]",v10,weatherdcae_14m_6yr,0.17734639509393135,,,96
6h,2020,North_Atlantic,SON,"mean over τ∈[2, 4]",mslp,weatherdcae_14m_6yr,0.023536161608120797,,,96
6h,2020,West_Pacific,DJF,"mean over τ∈[2, 4]",T1000,weatherdcae_14m_6yr,0.016655387432092446,,,96
6h,2020,West_Pacific,DJF,"mean over τ∈[2, 4]",T925,weatherdcae_14m_6yr,0.01835103911369736,,,96
6h,2020,West_Pacific,DJF,"mean over τ∈[2, 4]",T850,weatherdcae_14m_6yr,0.027588161421506302,,,96
6h,2020,West_Pacific,DJF,"mean over τ∈[2, 4]",T700,weatherdcae_14m_6yr,0.027943585003939703,,,96
6h,2020,West_Pacific,DJF,"mean over τ∈[2, 4]",U1000,weatherdcae_14m_6yr,0.11185520381298993,,,96
6h,2020,West_Pacific,DJF,"mean over τ∈[2, 4]",U925,weatherdcae_14m_6yr,0.10091273974494631,,,96
6h,2020,West_Pacific,DJF,"mean over τ∈[2, 4]",U850,weatherdcae_14m_6yr,0.11163972012663888,,,96
6h,2020,West_Pacific,DJF,"mean over τ∈[2, 4]",U700,weatherdcae_14m_6yr,0.11023148867199153,,,96
6h,2020,West_Pacific,DJF,"mean over τ∈[2, 4]",V1000,weatherdcae_14m_6yr,0.19389102746471396,,,96
6h,2020,West_Pacific,DJF,"mean over τ∈[2, 4]",V925,weatherdcae_14m_6yr,0.22227006734704643,,,96
6h,2020,West_Pacific,DJF,"mean over τ∈[2, 4]",V850,weatherdcae_14m_6yr,0.30172621421122703,,,96
6h,2020,West_Pacific,DJF,"mean over τ∈[2, 4]",V700,weatherdcae_14m_6yr,0.3444163459928591,,,96
6h,2020,West_Pacific,DJF,"mean over τ∈[2, 4]",Q1000,weatherdcae_14m_6yr,0.03090651453327384,,,96
6h,2020,West_Pacific,DJF,"mean over τ∈[2, 4]",Q925,weatherdcae_14m_6yr,0.06813951529043148,,,96
6h,2020,West_Pacific,DJF,"mean over τ∈[2, 4]",Q850,weatherdcae_14m_6yr,0.12026097245609685,,,96
6h,2020,West_Pacific,DJF,"mean over τ∈[2, 4]",Q700,weatherdcae_14m_6yr,0.12734632188550155,,,96
6h,2020,West_Pacific,DJF,"mean over τ∈[2, 4]",Z1000,weatherdcae_14m_6yr,0.025285487734905396,,,96
6h,2020,West_Pacific,DJF,"mean over τ∈[2, 4]",Z925,weatherdcae_14m_6yr,0.020242157592125755,,,96
6h,2020,West_Pacific,DJF,"mean over τ∈[2, 4]",Z850,weatherdcae_14m_6yr,0.01593583323807852,,,96
6h,2020,West_Pacific,DJF,"mean over τ∈[2, 4]",Z700,weatherdcae_14m_6yr,0.010700691796862158,,,96
6h,2020,West_Pacific,DJF,"mean over τ∈[2, 4]",t2m,weatherdcae_14m_6yr,0.020054579422182847,,,96
6h,2020,West_Pacific,DJF,"mean over τ∈[2, 4]",u10,weatherdcae_14m_6yr,0.10893719813022112,,,96
6h,2020,West_Pacific,DJF,"mean over τ∈[2, 4]",v10,weatherdcae_14m_6yr,0.18641989140625864,,,96
6h,2020,West_Pacific,DJF,"mean over τ∈[2, 4]",mslp,weatherdcae_14m_6yr,0.025095563684356264,,,96
6h,2020,West_Pacific,MAM,"mean over τ∈[2, 4]",T1000,weatherdcae_14m_6yr,0.015856136144385052,,,96
6h,2020,West_Pacific,MAM,"mean over τ∈[2, 4]",T925,weatherdcae_14m_6yr,0.020209090531790767,,,96
6h,2020,West_Pacific,MAM,"mean over τ∈[2, 4]",T850,weatherdcae_14m_6yr,0.024936377492808748,,,96
6h,2020,West_Pacific,MAM,"mean over τ∈[2, 4]",T700,weatherdcae_14m_6yr,0.023835971849568174,,,96
6h,2020,West_Pacific,MAM,"mean over τ∈[2, 4]",U1000,weatherdcae_14m_6yr,0.10095907194865693,,,96
6h,2020,West_Pacific,MAM,"mean over τ∈[2, 4]",U925,weatherdcae_14m_6yr,0.08910436886128412,,,96
6h,2020,West_Pacific,MAM,"mean over τ∈[2, 4]",U850,weatherdcae_14m_6yr,0.09402413333513969,,,96
6h,2020,West_Pacific,MAM,"mean over τ∈[2, 4]",U700,weatherdcae_14m_6yr,0.08952470044385163,,,96
6h,2020,West_Pacific,MAM,"mean over τ∈[2, 4]",V1000,weatherdcae_14m_6yr,0.17581596037329153,,,96
6h,2020,West_Pacific,MAM,"mean over τ∈[2, 4]",V925,weatherdcae_14m_6yr,0.19483301309983017,,,96
6h,2020,West_Pacific,MAM,"mean over τ∈[2, 4]",V850,weatherdcae_14m_6yr,0.24834827753980193,,,96
6h,2020,West_Pacific,MAM,"mean over τ∈[2, 4]",V700,weatherdcae_14m_6yr,0.2832640515210596,,,96
6h,2020,West_Pacific,MAM,"mean over τ∈[2, 4]",Q1000,weatherdcae_14m_6yr,0.02828404959522637,,,96
6h,2020,West_Pacific,MAM,"mean over τ∈[2, 4]",Q925,weatherdcae_14m_6yr,0.07640557837060553,,,96
6h,2020,West_Pacific,MAM,"mean over τ∈[2, 4]",Q850,weatherdcae_14m_6yr,0.11351713121442197,,,96
6h,2020,West_Pacific,MAM,"mean over τ∈[2, 4]",Q700,weatherdcae_14m_6yr,0.1286227229610523,,,96
6h,2020,West_Pacific,MAM,"mean over τ∈[2, 4]",Z1000,weatherdcae_14m_6yr,0.022876077993806147,,,96
6h,2020,West_Pacific,MAM,"mean over τ∈[2, 4]",Z925,weatherdcae_14m_6yr,0.01834365112222483,,,96
6h,2020,West_Pacific,MAM,"mean over τ∈[2, 4]",Z850,weatherdcae_14m_6yr,0.014439401578104765,,,96
6h,2020,West_Pacific,MAM,"mean over τ∈[2, 4]",Z700,weatherdcae_14m_6yr,0.009689941760119721,,,96
6h,2020,West_Pacific,MAM,"mean over τ∈[2, 4]",t2m,weatherdcae_14m_6yr,0.017430700353587042,,,96
6h,2020,West_Pacific,MAM,"mean over τ∈[2, 4]",u10,weatherdcae_14m_6yr,0.09404957148836815,,,96
6h,2020,West_Pacific,MAM,"mean over τ∈[2, 4]",v10,weatherdcae_14m_6yr,0.1636374729062479,,,96
6h,2020,West_Pacific,MAM,"mean over τ∈[2, 4]",mslp,weatherdcae_14m_6yr,0.0226500617091506,,,96
6h,2020,West_Pacific,JJA,"mean over τ∈[2, 4]",T1000,weatherdcae_14m_6yr,0.015918767266992095,,,96
6h,2020,West_Pacific,JJA,"mean over τ∈[2, 4]",T925,weatherdcae_14m_6yr,0.017718480430197518,,,96
6h,2020,West_Pacific,JJA,"mean over τ∈[2, 4]",T850,weatherdcae_14m_6yr,0.017146185967193,,,96
6h,2020,West_Pacific,JJA,"mean over τ∈[2, 4]",T700,weatherdcae_14m_6yr,0.01776718717346054,,,96
6h,2020,West_Pacific,JJA,"mean over τ∈[2, 4]",U1000,weatherdcae_14m_6yr,0.0832184271518729,,,96
6h,2020,West_Pacific,JJA,"mean over τ∈[2, 4]",U925,weatherdcae_14m_6yr,0.0719061407745933,,,96
6h,2020,West_Pacific,JJA,"mean over τ∈[2, 4]",U850,weatherdcae_14m_6yr,0.07121688338279536,,,96
6h,2020,West_Pacific,JJA,"mean over τ∈[2, 4]",U700,weatherdcae_14m_6yr,0.06602719582215731,,,96
6h,2020,West_Pacific,JJA,"mean over τ∈[2, 4]",V1000,weatherdcae_14m_6yr,0.14228853073969863,,,96
6h,2020,West_Pacific,JJA,"mean over τ∈[2, 4]",V925,weatherdcae_14m_6yr,0.1539735947536485,,,96
6h,2020,West_Pacific,JJA,"mean over τ∈[2, 4]",V850,weatherdcae_14m_6yr,0.1845912424251552,,,96
6h,2020,West_Pacific,JJA,"mean over τ∈[2, 4]",V700,weatherdcae_14m_6yr,0.2149979762548937,,,96
6h,2020,West_Pacific,JJA,"mean over τ∈[2, 4]",Q1000,weatherdcae_14m_6yr,0.02746629889499534,,,96
6h,2020,West_Pacific,JJA,"mean over τ∈[2, 4]",Q925,weatherdcae_14m_6yr,0.07619902192496858,,,96
6h,2020,West_Pacific,JJA,"mean over τ∈[2, 4]",Q850,weatherdcae_14m_6yr,0.09644904751375433,,,96
6h,2020,West_Pacific,JJA,"mean over τ∈[2, 4]",Q700,weatherdcae_14m_6yr,0.14092829712532076,,,96
