horizon,year,model,region,month,field,amplitude_ratio,amplitude_abs_error,peak_hour_error
6h,2020,weatherdcae_14m_6yr,amazon,2020-05,t2m,0.9451499542050186,0.05485004579498143,1
6h,2020,weatherdcae_14m_6yr,amazon,2020-05,u10,1.0122089703185544,0.01220897031855439,0
6h,2020,weatherdcae_14m_6yr,amazon,2020-05,v10,1.0424292676951659,0.04242926769516586,1
6h,2020,weatherdcae_14m_6yr,amazon,2020-06,t2m,0.9743542717407917,0.0256457282592083,0
6h,2020,weatherdcae_14m_6yr,amazon,2020-06,u10,1.0513013594066754,0.05130135940667535,0
6h,2020,weatherdcae_14m_6yr,amazon,2020-06,v10,0.9575896546577818,0.042410345342218214,0
6h,2020,weatherdcae_14m_6yr,amazon,2020-07,t2m,0.9826645347416613,0.017335465258338734,1
6h,2020,weatherdcae_14m_6yr,amazon,2020-07,u10,1.0436165411027585,0.04361654110275848,1
6h,2020,weatherdcae_14m_6yr,amazon,2020-07,v10,0.9338336383111236,0.06616636168887635,1
6h,2020,weatherdcae_14m_6yr,amazon,2020-08,t2m,1.0132130275244287,0.013213027524428655,1
6h,2020,weatherdcae_14m_6yr,amazon,2020-08,u10,1.0293750541588012,0.02937505415880115,1
6h,2020,weatherdcae_14m_6yr,amazon,2020-08,v10,0.9298404654816245,0.07015953451837553,1
6h,2020,weatherdcae_14m_6yr,amazon,2020-09,t2m,1.0126633922205497,0.012663392220549685,0
6h,2020,weatherdcae_14m_6yr,amazon,2020-09,u10,1.0115678470229097,0.011567847022909694,0
6h,2020,weatherdcae_14m_6yr,amazon,2020-09,v10,1.1031889858543582,0.1031889858543582,0
6h,2020,weatherdcae_14m_6yr,amazon,2020-10,t2m,1.0180679815787457,0.018067981578745673,0
6h,2020,weatherdcae_14m_6yr,amazon,2020-10,u10,1.0025032831244123,0.002503283124412281,0
6h,2020,weatherdcae_14m_6yr,amazon,2020-10,v10,1.0357389483974608,0.035738948397460835,2
6h,2020,weatherdcae_14m_6yr,amazon,2020-11,t2m,0.9724047170541635,0.027595282945836463,0
6h,2020,weatherdcae_14m_6yr,amazon,2020-11,u10,0.9731443563247733,0.026855643675226748,0
6h,2020,weatherdcae_14m_6yr,amazon,2020-11,v10,0.7469255092201817,0.25307449077981825,11
6h,2020,weatherdcae_14m_6yr,amazon,2020-12,t2m,0.97339488550082,0.026605114499180016,0
6h,2020,weatherdcae_14m_6yr,amazon,2020-12,u10,0.9743241636619355,0.025675836338064473,0
6h,2020,weatherdcae_14m_6yr,amazon,2020-12,v10,0.8869151150619655,0.11308488493803448,1
6h,2020,weatherdcae_14m_6yr,congo,2020-01,t2m,0.9604391071043986,0.039560892895601385,1
6h,2020,weatherdcae_14m_6yr,congo,2020-01,u10,0.8912839978603465,0.10871600213965349,0
6h,2020,weatherdcae_14m_6yr,congo,2020-01,v10,0.9870176437368567,0.012982356263143258,0
6h,2020,weatherdcae_14m_6yr,congo,2020-02,t2m,0.9733812540302696,0.02661874596973035,1
6h,2020,weatherdcae_14m_6yr,congo,2020-02,u10,1.0732187313329735,0.07321873133297352,0
6h,2020,weatherdcae_14m_6yr,congo,2020-02,v10,0.9469603569682988,0.05303964303170117,0
6h,2020,weatherdcae_14m_6yr,congo,2020-03,t2m,0.9871220909862423,0.012877909013757738,0
6h,2020,weatherdcae_14m_6yr,congo,2020-03,u10,0.9079339091479282,0.09206609085207185,0
6h,2020,weatherdcae_14m_6yr,congo,2020-03,v10,0.8267969992844155,0.17320300071558448,0
6h,2020,weatherdcae_14m_6yr,congo,2020-04,t2m,0.9750925600681533,0.024907439931846742,0
6h,2020,weatherdcae_14m_6yr,congo,2020-04,u10,0.9452297113244527,0.05477028867554734,1
6h,2020,weatherdcae_14m_6yr,congo,2020-04,v10,0.8127748623855315,0.18722513761446846,0
6h,2020,weatherdcae_14m_6yr,congo,2020-05,t2m,0.9740339325732127,0.02596606742678731,0
6h,2020,weatherdcae_14m_6yr,congo,2020-05,u10,1.069688901036681,0.06968890103668102,0
6h,2020,weatherdcae_14m_6yr,congo,2020-05,v10,1.0,0.0,0
6h,2020,weatherdcae_14m_6yr,congo,2020-06,t2m,0.9594126108199617,0.04058738918003835,0
6h,2020,weatherdcae_14m_6yr,congo,2020-06,u10,0.9716651137050023,0.028334886294997697,0
6h,2020,weatherdcae_14m_6yr,congo,2020-06,v10,0.9447872264068373,0.05521277359316268,0
6h,2020,weatherdcae_14m_6yr,congo,2020-07,t2m,0.9830314749343504,0.01696852506564961,1
6h,2020,weatherdcae_14m_6yr,congo,2020-07,u10,1.0638114064419109,0.06381140644191086,1
6h,2020,weatherdcae_14m_6yr,congo,2020-07,v10,0.8736168933452885,0.12638310665471153,2
6h,2020,weatherdcae_14m_6yr,congo,2020-08,t2m,0.9738602031528433,0.026139796847156727,1
6h,2020,weatherdcae_14m_6yr,congo,2020-08,u10,0.9481640395231715,0.05183596047682848,2
6h,2020,weatherdcae_14m_6yr,congo,2020-08,v10,0.7891173686876467,0.2108826313123533,0
6h,2020,weatherdcae_14m_6yr,congo,2020-09,t2m,0.9729205151997549,0.027079484800245135,0
6h,2020,weatherdcae_14m_6yr,congo,2020-09,u10,0.9297523717623463,0.07024762823765374,0
6h,2020,weatherdcae_14m_6yr,congo,2020-09,v10,0.8589094136890997,0.14109058631090032,0
6h,2020,weatherdcae_14m_6yr,congo,2020-10,t2m,0.9655918009703871,0.034408199029612896,0
6h,2020,weatherdcae_14m_6yr,congo,2020-10,u10,1.009687104221789,0.009687104221788978,0
6h,2020,weatherdcae_14m_6yr,congo,2020-10,v10,0.9867265125573605,0.013273487442639453,0
6h,2020,weatherdcae_14m_6yr,congo,2020-11,t2m,0.9967866845986515,0.0032133154013485044,1
6h,2020,weatherdcae_14m_6yr,congo,2020-11,u10,0.9569805728363185,0.043019427163681456,1
6h,2020,weatherdcae_14m_6yr,congo,2020-11,v10,1.0206417001685208,0.02064170016852085,2
6h,2020,weatherdcae_14m_6yr,congo,2020-12,t2m,0.9870119858299223,0.012988014170077666,1
6h,2020,weatherdcae_14m_6yr,congo,2020-12,u10,0.8590937685802992,0.14090623141970082,0
6h,2020,weatherdcae_14m_6yr,congo,2020-12,v10,0.8698008051389773,0.13019919486102272,4
6h,2020,weatherdcae_14m_6yr,se_aus,2020-01,t2m,0.9951077134260018,0.004892286573998206,0
6h,2020,weatherdcae_14m_6yr,se_aus,2020-01,u10,0.9622698922565625,0.037730107743437546,1
6h,2020,weatherdcae_14m_6yr,se_aus,2020-01,v10,0.9664458065811328,0.03355419341886723,0
6h,2020,weatherdcae_14m_6yr,se_aus,2020-02,t2m,0.9775659872189406,0.022434012781059387,0
6h,2020,weatherdcae_14m_6yr,se_aus,2020-02,u10,0.9200288442140595,0.0799711557859405,1
6h,2020,weatherdcae_14m_6yr,se_aus,2020-02,v10,1.0081716936680074,0.008171693668007407,0
6h,2020,weatherdcae_14m_6yr,se_aus,2020-03,t2m,1.0065273541133435,0.0065273541133434865,0
6h,2020,weatherdcae_14m_6yr,se_aus,2020-03,u10,1.051235861288655,0.05123586128865498,0
6h,2020,weatherdcae_14m_6yr,se_aus,2020-03,v10,0.9405358891427554,0.05946411085724457,2
6h,2020,weatherdcae_14m_6yr,se_aus,2020-04,t2m,0.9569280356880239,0.04307196431197613,2
6h,2020,weatherdcae_14m_6yr,se_aus,2020-04,u10,0.9569597991716358,0.04304020082836424,1
6h,2020,weatherdcae_14m_6yr,se_aus,2020-04,v10,0.9529441366700325,0.04705586332996747,1
6h,2020,weatherdcae_14m_6yr,se_aus,2020-05,t2m,0.9114422717503037,0.08855772824969632,2
6h,2020,weatherdcae_14m_6yr,se_aus,2020-05,u10,0.873087647715841,0.12691235228415898,1
6h,2020,weatherdcae_14m_6yr,se_aus,2020-05,v10,0.994214022730475,0.005785977269525011,2
6h,2020,weatherdcae_14m_6yr,se_aus,2020-06,t2m,0.8895744377808823,0.1104255622191177,1
6h,2020,weatherdcae_14m_6yr,se_aus,2020-06,u10,0.9144546686765229,0.08554533132347708,0
6h,2020,weatherdcae_14m_6yr,se_aus,2020-06,v10,0.8457675650686872,0.15423243493131278,0
6h,2020,weatherdcae_14m_6yr,se_aus,2020-07,t2m,0.932315808418922,0.06768419158107797,0
6h,2020,weatherdcae_14m_6yr,se_aus,2020-07,u10,0.9130515979213139,0.08694840207868615,0
6h,2020,weatherdcae_14m_6yr,se_aus,2020-07,v10,1.0896529640544053,0.08965296405440526,1
6h,2020,weatherdcae_14m_6yr,se_aus,2020-08,t2m,0.9874527989795341,0.012547201020465915,0
6h,2020,weatherdcae_14m_6yr,se_aus,2020-08,u10,0.9259054282547284,0.07409457174527156,1
6h,2020,weatherdcae_14m_6yr,se_aus,2020-08,v10,1.0031321113684415,0.0031321113684414925,0
6h,2020,weatherdcae_14m_6yr,se_aus,2020-09,t2m,1.003065707027066,0.0030657070270661,0
6h,2020,weatherdcae_14m_6yr,se_aus,2020-09,u10,0.9350991782821335,0.06490082171786649,1
6h,2020,weatherdcae_14m_6yr,se_aus,2020-09,v10,0.9059824947376532,0.09401750526234676,0
6h,2020,weatherdcae_14m_6yr,se_aus,2020-10,t2m,1.0161801830031005,0.016180183003100534,0
6h,2020,weatherdcae_14m_6yr,se_aus,2020-10,u10,0.9592724456827406,0.040727554317259385,0
6h,2020,weatherdcae_14m_6yr,se_aus,2020-10,v10,0.9328118865436584,0.06718811345634157,0
6h,2020,weatherdcae_14m_6yr,se_aus,2020-11,t2m,1.0037621921867963,0.003762192186796298,0
6h,2020,weatherdcae_14m_6yr,se_aus,2020-11,u10,0.9808251097240366,0.01917489027596342,1
6h,2020,weatherdcae_14m_6yr,se_aus,2020-11,v10,0.9889146018730229,0.011085398126977064,2
6h,2020,weatherdcae_14m_6yr,se_aus,2020-12,t2m,0.9880334600311165,0.011966539968883527,0
6h,2020,weatherdcae_14m_6yr,se_aus,2020-12,u10,0.941780795458233,0.05821920454176699,1
6h,2020,weatherdcae_14m_6yr,se_aus,2020-12,v10,0.9410175053508314,0.058982494649168604,0
6h,2021,flow_spectral,sahel,2021-01,t2m,0.9774488615277142,0.022551138472285848,1
6h,2021,flow_spectral,sahel,2021-01,u10,1.0334462118441223,0.03344621184412233,0
6h,2021,flow_spectral,sahel,2021-01,v10,1.001367583759443,0.001367583759442903,0
6h,2021,flow_spectral,sahel,2021-02,t2m,0.9839291171486151,0.016070882851384916,0
6h,2021,flow_spectral,sahel,2021-02,u10,1.0278484837147028,0.027848483714702832,1
6h,2021,flow_spectral,sahel,2021-02,v10,1.0098699237078579,0.009869923707857886,0
6h,2021,flow_spectral,sahel,2021-03,t2m,0.990107954181713,0.009892045818286954,0
6h,2021,flow_spectral,sahel,2021-03,u10,1.015208613680076,0.015208613680075977,0
6h,2021,flow_spectral,sahel,2021-03,v10,0.9164332416984857,0.08356675830151428,0
6h,2021,flow_spectral,sahel,2021-04,t2m,0.9787797821797946,0.021220217820205445,0
6h,2021,flow_spectral,sahel,2021-04,u10,0.9251813456642501,0.07481865433574986,0
6h,2021,flow_spectral,sahel,2021-04,v10,1.013085986149889,0.013085986149889095,0
6h,2021,flow_spectral,sahel,2021-05,t2m,0.9812492784393453,0.018750721560654715,0
6h,2021,flow_spectral,sahel,2021-05,u10,0.9789491787551666,0.021050821244833373,1
6h,2021,flow_spectral,sahel,2021-05,v10,1.0464660977157745,0.04646609771577448,6
6h,2021,flow_spectral,sahel,2021-06,t2m,0.9854360082813578,0.0145639917186422,0
6h,2021,flow_spectral,sahel,2021-06,u10,1.0263320593226688,0.0263320593226688,0
6h,2021,flow_spectral,sahel,2021-06,v10,1.0345585357242957,0.03455853572429568,0
6h,2021,flow_spectral,sahel,2021-07,t2m,1.0033881655622523,0.003388165562252299,0
6h,2021,flow_spectral,sahel,2021-07,u10,0.8920639159293279,0.10793608407067212,1
6h,2021,flow_spectral,sahel,2021-07,v10,0.9809497062401548,0.019050293759845238,1
6h,2021,flow_spectral,sahel,2021-08,t2m,0.9415954543420876,0.05840454565791242,0
6h,2021,flow_spectral,sahel,2021-08,u10,0.915595592067604,0.08440440793239601,1
6h,2021,flow_spectral,sahel,2021-08,v10,0.9328639756218725,0.06713602437812749,0
6h,2021,flow_spectral,sahel,2021-09,t2m,0.9522896822089935,0.04771031779100654,1
6h,2021,flow_spectral,sahel,2021-09,u10,1.0202537875728421,0.02025378757284213,0
6h,2021,flow_spectral,sahel,2021-09,v10,1.0071749333693916,0.007174933369391567,0
6h,2021,flow_spectral,sahel,2021-10,t2m,0.9742649082442563,0.025735091755743733,1
6h,2021,flow_spectral,sahel,2021-10,u10,0.9377511203307272,0.06224887966927284,0
6h,2021,flow_spectral,sahel,2021-10,v10,1.0138671190039328,0.013867119003932782,1
6h,2021,flow_spectral,sahel,2021-11,t2m,0.9552418525286508,0.04475814747134921,1
6h,2021,flow_spectral,sahel,2021-11,u10,0.9433757253173946,0.05662427468260545,1
6h,2021,flow_spectral,sahel,2021-11,v10,1.0,0.0,0
6h,2021,flow_spectral,sahel,2021-12,t2m,0.9679420658066594,0.032057934193340576,1
6h,2021,flow_spectral,sahel,2021-12,u10,0.9833841646651142,0.016615835334885753,0
6h,2021,flow_spectral,sahel,2021-12,v10,1.0354314571928234,0.03543145719282337,0
6h,2021,flow_spectral,amazon,2021-01,t2m,1.0031835051546392,0.0031835051546391657,1
6h,2021,flow_spectral,amazon,2021-01,u10,1.1619303636085687,0.16193036360856872,0
6h,2021,flow_spectral,amazon,2021-01,v10,0.9962273098714857,0.0037726901285143333,0
6h,2021,flow_spectral,amazon,2021-02,t2m,0.9945174288052716,0.005482571194728392,0
6h,2021,flow_spectral,amazon,2021-02,u10,1.0662430618180128,0.06624306181801276,1
6h,2021,flow_spectral,amazon,2021-02,v10,0.9783172062058638,0.02168279379413618,0
6h,2021,flow_spectral,amazon,2021-03,t2m,0.9794675787008175,0.020532421299182535,0
6h,2021,flow_spectral,amazon,2021-03,u10,1.0953907236633182,0.09539072366331824,0
6h,2021,flow_spectral,amazon,2021-03,v10,0.9582075926831984,0.04179240731680156,0
6h,2021,flow_spectral,amazon,2021-04,t2m,0.9761717109539945,0.023828289046005535,0
6h,2021,flow_spectral,amazon,2021-04,u10,1.0716318434723755,0.0716318434723755,0
6h,2021,flow_spectral,amazon,2021-04,v10,1.061348091049996,0.061348091049995945,0
6h,2021,flow_spectral,amazon,2021-05,t2m,0.9784864288125075,0.02151357118749253,0
6h,2021,flow_spectral,amazon,2021-05,u10,1.1336768689865981,0.13367686898659814,0
6h,2021,flow_spectral,amazon,2021-05,v10,1.0892591057638465,0.08925910576384655,0
6h,2021,flow_spectral,amazon,2021-06,t2m,0.9890682954149187,0.010931704585081303,1
6h,2021,flow_spectral,amazon,2021-06,u10,1.05526490871411,0.05526490871410994,0
6h,2021,flow_spectral,amazon,2021-06,v10,1.0075412711121279,0.007541271112127879,1
6h,2021,flow_spectral,amazon,2021-07,t2m,0.9916421042114203,0.008357895788579706,0
6h,2021,flow_spectral,amazon,2021-07,u10,1.0341513207957842,0.0341513207957842,0
6h,2021,flow_spectral,amazon,2021-07,v10,0.9974836835015075,0.002516316498492488,1
6h,2021,flow_spectral,amazon,2021-08,t2m,0.9790554129967404,0.02094458700325963,0
6h,2021,flow_spectral,amazon,2021-08,u10,1.0180060741027932,0.0180060741027932,0
6h,2021,flow_spectral,amazon,2021-08,v10,1.0112591514857774,0.011259151485777386,0
6h,2021,flow_spectral,amazon,2021-09,t2m,0.9915229691636785,0.008477030836321453,0
6h,2021,flow_spectral,amazon,2021-09,u10,0.9951083472491312,0.00489165275086878,0
6h,2021,flow_spectral,amazon,2021-09,v10,1.1336316462230884,0.13363164622308843,0
6h,2021,flow_spectral,amazon,2021-10,t2m,1.0064198708223158,0.006419870822315765,1
6h,2021,flow_spectral,amazon,2021-10,u10,0.9689559196410833,0.031044080358916704,1
6h,2021,flow_spectral,amazon,2021-10,v10,1.086360759929572,0.08636075992957193,0
6h,2021,flow_spectral,amazon,2021-11,t2m,0.9728442139777265,0.02715578602227353,1
6h,2021,flow_spectral,amazon,2021-11,u10,0.9812756697946416,0.018724330205358353,0
6h,2021,flow_spectral,amazon,2021-11,v10,0.9009119804748704,0.09908801952512958,0
6h,2021,flow_spectral,amazon,2021-12,t2m,0.9939575728654739,0.006042427134526074,1
6h,2021,flow_spectral,amazon,2021-12,u10,1.1024351203870497,0.10243512038704972,1
6h,2021,flow_spectral,amazon,2021-12,v10,1.0805551931397974,0.08055519313979742,1
6h,2021,flow_spectral,congo,2021-01,t2m,0.9873051040822738,0.012694895917726212,1
6h,2021,flow_spectral,congo,2021-01,u10,0.8243994040566225,0.1756005959433775,1
6h,2021,flow_spectral,congo,2021-01,v10,0.9374895253844504,0.0625104746155496,1
6h,2021,flow_spectral,congo,2021-02,t2m,0.9651488478562872,0.034851152143712816,0
6h,2021,flow_spectral,congo,2021-02,u10,1.0558282385589595,0.055828238558959464,0
6h,2021,flow_spectral,congo,2021-02,v10,0.945451341375524,0.054548658624476,1
6h,2021,flow_spectral,congo,2021-03,t2m,0.9746668995202531,0.025333100479746906,1
6h,2021,flow_spectral,congo,2021-03,u10,0.8857307953717343,0.11426920462826573,0
6h,2021,flow_spectral,congo,2021-03,v10,0.992919769993433,0.00708023000656699,1
6h,2021,flow_spectral,congo,2021-04,t2m,0.9728548242513753,0.02714517574862474,0
6h,2021,flow_spectral,congo,2021-04,u10,0.8431517318336228,0.1568482681663772,1
6h,2021,flow_spectral,congo,2021-04,v10,0.8858868483014645,0.11411315169853553,0
6h,2021,flow_spectral,congo,2021-05,t2m,0.9902656299236069,0.009734370076393106,0
6h,2021,flow_spectral,congo,2021-05,u10,0.9524449954838416,0.04755500451615835,0
6h,2021,flow_spectral,congo,2021-05,v10,0.9094134948176478,0.09058650518235223,0
6h,2021,flow_spectral,congo,2021-06,t2m,0.9746413152500981,0.025358684749901883,1
6h,2021,flow_spectral,congo,2021-06,u10,0.8438681571066872,0.15613184289331283,1
6h,2021,flow_spectral,congo,2021-06,v10,0.8272899081618584,0.17271009183814157,2
6h,2021,flow_spectral,congo,2021-07,t2m,0.9841952062582435,0.015804793741756473,1
6h,2021,flow_spectral,congo,2021-07,u10,1.0096961792649048,0.009696179264904847,2
6h,2021,flow_spectral,congo,2021-07,v10,0.8571733031360937,0.14282669686390626,1
6h,2021,flow_spectral,congo,2021-08,t2m,0.9958026685934881,0.004197331406511906,1
6h,2021,flow_spectral,congo,2021-08,u10,0.9769951380818387,0.023004861918161312,0
6h,2021,flow_spectral,congo,2021-08,v10,0.8201281164623003,0.17987188353769967,1
6h,2021,flow_spectral,congo,2021-09,t2m,0.9998258613333798,0.00017413866662019384,0
6h,2021,flow_spectral,congo,2021-09,u10,0.9516279117754657,0.048372088224534315,0
6h,2021,flow_spectral,congo,2021-09,v10,0.8434930532285523,0.15650694677144772,0
6h,2021,flow_spectral,congo,2021-10,t2m,0.9953529394634039,0.004647060536596137,0
6h,2021,flow_spectral,congo,2021-10,u10,0.9575478850855456,0.04245211491445444,0
6h,2021,flow_spectral,congo,2021-10,v10,0.8429952518000067,0.15700474819999333,3
6h,2021,flow_spectral,congo,2021-11,t2m,1.0098198810908054,0.009819881090805449,1
6h,2021,flow_spectral,congo,2021-11,u10,1.0156436834187925,0.01564368341879252,0
6h,2021,flow_spectral,congo,2021-11,v10,0.8381063333764496,0.16189366662355043,1
6h,2021,flow_spectral,congo,2021-12,t2m,0.9810859340956559,0.01891406590434408,0
6h,2021,flow_spectral,congo,2021-12,u10,1.0035292459938483,0.0035292459938482956,0
6h,2021,flow_spectral,congo,2021-12,v10,1.039052011483412,0.039052011483412086,0
6h,2021,flow_spectral,se_aus,2021-01,t2m,0.9951058612663521,0.004894138733647857,0
6h,2021,flow_spectral,se_aus,2021-01,u10,0.9376884182889973,0.062311581711002706,0
6h,2021,flow_spectral,se_aus,2021-01,v10,0.964977249172747,0.035022750827253035,0
6h,2021,flow_spectral,se_aus,2021-02,t2m,0.9757841334295778,0.024215866570422184,0
6h,2021,flow_spectral,se_aus,2021-02,u10,0.9160059878460463,0.08399401215395375,0
6h,2021,flow_spectral,se_aus,2021-02,v10,0.9701688696317308,0.029831130368269232,0
6h,2021,flow_spectral,se_aus,2021-03,t2m,0.9669552433845149,0.033044756615485116,0
6h,2021,flow_spectral,se_aus,2021-03,u10,0.9783895822710804,0.021610417728919584,0
6h,2021,flow_spectral,se_aus,2021-03,v10,1.0154881445500303,0.015488144550030336,0
6h,2021,flow_spectral,se_aus,2021-04,t2m,0.9857222025858872,0.014277797414112836,0
6h,2021,flow_spectral,se_aus,2021-04,u10,0.9863234960073045,0.013676503992695488,1
6h,2021,flow_spectral,se_aus,2021-04,v10,1.0064147210037757,0.006414721003775714,0
6h,2021,flow_spectral,se_aus,2021-05,t2m,0.948577313958827,0.05142268604117295,0
6h,2021,flow_spectral,se_aus,2021-05,u10,0.9456540867754074,0.05434591322459259,1
6h,2021,flow_spectral,se_aus,2021-05,v10,1.021816402058762,0.021816402058761897,1
6h,2021,flow_spectral,se_aus,2021-06,t2m,0.9559157703378276,0.0440842296621724,0
6h,2021,flow_spectral,se_aus,2021-06,u10,1.0210229065561087,0.021022906556108722,1
6h,2021,flow_spectral,se_aus,2021-06,v10,0.8932899026962997,0.10671009730370029,1
6h,2021,flow_spectral,se_aus,2021-07,t2m,0.9425465890941507,0.05745341090584932,0
6h,2021,flow_spectral,se_aus,2021-07,u10,0.8835893544835801,0.11641064551641989,1
6h,2021,flow_spectral,se_aus,2021-07,v10,0.9336643992647974,0.06633560073520262,3
6h,2021,flow_spectral,se_aus,2021-08,t2m,0.9715310313802772,0.028468968619722812,0
6h,2021,flow_spectral,se_aus,2021-08,u10,0.961873037041888,0.03812696295811202,0
6h,2021,flow_spectral,se_aus,2021-08,v10,1.0097492734260338,0.009749273426033822,2
6h,2021,flow_spectral,se_aus,2021-09,t2m,0.9572721884551466,0.04272781154485339,0
6h,2021,flow_spectral,se_aus,2021-09,u10,1.0110973657887992,0.011097365788799163,1
6h,2021,flow_spectral,se_aus,2021-09,v10,0.8544385731342607,0.14556142686573925,1
6h,2021,flow_spectral,se_aus,2021-10,t2m,0.9681982125526891,0.03180178744731088,0
6h,2021,flow_spectral,se_aus,2021-10,u10,0.986244456642724,0.013755543357276023,0
6h,2021,flow_spectral,se_aus,2021-10,v10,0.8291841396962933,0.17081586030370666,1
6h,2021,flow_spectral,se_aus,2021-11,t2m,0.9515737259744956,0.04842627402550437,0
6h,2021,flow_spectral,se_aus,2021-11,u10,0.9662797087698061,0.03372029123019393,1
6h,2021,flow_spectral,se_aus,2021-11,v10,0.9541294765614099,0.045870523438590105,0
6h,2021,flow_spectral,se_aus,2021-12,t2m,0.9803657779366662,0.01963422206333376,0
6h,2021,flow_spectral,se_aus,2021-12,u10,0.977630890417861,0.022369109582139002,0
6h,2021,flow_spectral,se_aus,2021-12,v10,0.9421349038455423,0.057865096154457674,0
6h,2021,linear,sahel,2021-01,t2m,0.8921105746045166,0.10788942539548341,2
6h,2021,linear,sahel,2021-01,u10,0.9625808876355985,0.03741911236440154,1
6h,2021,linear,sahel,2021-01,v10,0.9806382994071905,0.019361700592809505,0
6h,2021,linear,sahel,2021-02,t2m,0.8615360943053083,0.1384639056946917,3
6h,2021,linear,sahel,2021-02,u10,0.9228275374580541,0.07717246254194587,0
6h,2021,linear,sahel,2021-02,v10,0.9393427713773993,0.0606572286226007,0
6h,2021,linear,sahel,2021-03,t2m,0.8684964896515259,0.13150351034847407,3
6h,2021,linear,sahel,2021-03,u10,0.9522126104472445,0.04778738955275552,1
6h,2021,linear,sahel,2021-03,v10,0.5511162834796738,0.4488837165203262,3
6h,2021,linear,sahel,2021-04,t2m,0.8727715895920516,0.1272284104079484,3
6h,2021,linear,sahel,2021-04,u10,0.5130689113524151,0.48693108864758494,3
6h,2021,linear,sahel,2021-04,v10,0.654701219891092,0.345298780108908,3
6h,2021,linear,sahel,2021-05,t2m,0.8162885454181954,0.1837114545818046,3
6h,2021,linear,sahel,2021-05,u10,0.6547804228654907,0.34521957713450935,2
6h,2021,linear,sahel,2021-05,v10,0.8094303239141386,0.1905696760858614,8
6h,2021,linear,sahel,2021-06,t2m,0.8055150457688252,0.19448495423117484,3
6h,2021,linear,sahel,2021-06,u10,0.673091339121409,0.32690866087859105,3
6h,2021,linear,sahel,2021-06,v10,0.8527772882163911,0.1472227117836089,1
6h,2021,linear,sahel,2021-07,t2m,0.8291681928673704,0.17083180713262958,3
6h,2021,linear,sahel,2021-07,u10,0.7150285952755568,0.28497140472444316,2
6h,2021,linear,sahel,2021-07,v10,0.5955491593153762,0.4044508406846238,8
6h,2021,linear,sahel,2021-08,t2m,0.8151089436714241,0.18489105632857594,3
6h,2021,linear,sahel,2021-08,u10,0.754948678981783,0.24505132101821703,2
6h,2021,linear,sahel,2021-08,v10,0.49878533435110806,0.5012146656488919,9
6h,2021,linear,sahel,2021-09,t2m,0.8570936851220475,0.14290631487795247,2
6h,2021,linear,sahel,2021-09,u10,0.6137282693597699,0.3862717306402301,3
6h,2021,linear,sahel,2021-09,v10,0.7703408391364531,0.22965916086354687,1
6h,2021,linear,sahel,2021-10,t2m,0.913242109666553,0.08675789033344705,2
6h,2021,linear,sahel,2021-10,u10,0.586959597007996,0.41304040299200395,3
6h,2021,linear,sahel,2021-10,v10,0.9129129958644523,0.08708700413554771,1
6h,2021,linear,sahel,2021-11,t2m,0.9351973989406976,0.06480260105930236,2
6h,2021,linear,sahel,2021-11,u10,0.7714932449136891,0.2285067550863109,3
6h,2021,linear,sahel,2021-11,v10,1.0,0.0,0
6h,2021,linear,sahel,2021-12,t2m,0.8917535918126354,0.10824640818736464,2
6h,2021,linear,sahel,2021-12,u10,0.8905165315331262,0.10948346846687385,0
6h,2021,linear,sahel,2021-12,v10,0.8830919612770973,0.11690803872290267,0
6h,2021,linear,amazon,2021-01,t2m,0.9438790378006873,0.05612096219931273,0
6h,2021,linear,amazon,2021-01,u10,0.8866696696865212,0.11333033031347883,1
6h,2021,linear,amazon,2021-01,v10,0.8692284064217798,0.1307715935782202,3
6h,2021,linear,amazon,2021-02,t2m,0.9185851293781873,0.08141487062181274,1
6h,2021,linear,amazon,2021-02,u10,0.8328445178157926,0.1671554821842074,0
6h,2021,linear,amazon,2021-02,v10,0.9066028432210084,0.09339715677899163,1
6h,2021,linear,amazon,2021-03,t2m,0.9024651723756197,0.09753482762438026,1
6h,2021,linear,amazon,2021-03,u10,0.7696521581121971,0.23034784188780288,1
6h,2021,linear,amazon,2021-03,v10,0.861278791660414,0.138721208339586,3
6h,2021,linear,amazon,2021-04,t2m,0.9114924608950278,0.08850753910497222,1
6h,2021,linear,amazon,2021-04,u10,0.7382438198175788,0.2617561801824212,1
6h,2021,linear,amazon,2021-04,v10,0.6614424304356032,0.33855756956439675,3
6h,2021,linear,amazon,2021-05,t2m,0.9298304826399852,0.07016951736001475,0
6h,2021,linear,amazon,2021-05,u10,0.7417589174959821,0.2582410825040179,1
6h,2021,linear,amazon,2021-05,v10,0.8875035067994405,0.11249649320055954,0
6h,2021,linear,amazon,2021-06,t2m,0.9336753563767396,0.0663246436232604,1
6h,2021,linear,amazon,2021-06,u10,0.9069017829197581,0.09309821708024191,1
6h,2021,linear,amazon,2021-06,v10,0.7827491358165898,0.21725086418341022,0
6h,2021,linear,amazon,2021-07,t2m,0.935514812409452,0.064485187590548,0
6h,2021,linear,amazon,2021-07,u10,0.9753820225606546,0.02461797743934535,1
6h,2021,linear,amazon,2021-07,v10,0.8556438334683637,0.1443561665316363,4
6h,2021,linear,amazon,2021-08,t2m,0.9254542617379846,0.07454573826201538,0
6h,2021,linear,amazon,2021-08,u10,0.7521707746451126,0.24782922535488738,3
