horizon,year,tau_hour,field,baseline,candidate_rmse_norm,baseline_rmse_norm,rmse_relative_delta_pct,candidate_rmse_wins,acc_delta
6h,2021,1,Q1000,flow_spectral,0.018075688061176456,0.018181410750848816,-0.5814878235861021,True,3.8112884654717405e-05
6h,2021,1,Q1000,linear,0.018075688061176456,0.024312566897539085,-25.652901491836822,True,0.0029233169407772985
6h,2021,1,Q1000,refine,0.018075688061176456,0.01812826415569479,-0.29002277364662543,True,1.986584676827441e-05
6h,2021,1,Q1000,weatherdcae_14m_6yr,0.018075688061176456,0.021600147537619435,-16.31683056934995,True,0.0015705503911053187
6h,2021,1,Q700,flow_spectral,0.051155752124992473,0.05159925268238549,-0.8595096524419477,True,6.527353462115748e-05
6h,2021,1,Q700,linear,0.051155752124992473,0.08052849656425837,-36.47496934930068,True,0.006090177035291022
6h,2021,1,Q700,refine,0.051155752124992473,0.051825121153298515,-1.291591825373739,True,0.00010709636030736824
6h,2021,1,Q700,weatherdcae_14m_6yr,0.051155752124992473,0.07031387027614217,-27.246570379230185,True,0.0037222432078994894
6h,2021,1,Q850,flow_spectral,0.03825087974944809,0.038813075316337264,-1.4484695229819544,True,0.0001364400043372127
6h,2021,1,Q850,linear,0.03825087974944809,0.06342293351394263,-39.68919816514135,True,0.008461200940415248
6h,2021,1,Q850,refine,0.03825087974944809,0.03879739374164798,-1.4086358373429086,True,0.00013146797283380973
6h,2021,1,Q850,weatherdcae_14m_6yr,0.03825087974944809,0.05617527210136258,-31.907976021142805,True,0.005690762418444906
6h,2021,1,Q925,flow_spectral,0.029340863087311094,0.02950842851456749,-0.5678561539584237,True,6.121062812747269e-05
6h,2021,1,Q925,linear,0.029340863087311094,0.042176457871105515,-30.433079095975724,True,0.007348323581200966
6h,2021,1,Q925,refine,0.029340863087311094,0.029458968292674876,-0.4009142621371087,True,4.40425540855216e-05
6h,2021,1,Q925,weatherdcae_14m_6yr,0.029340863087311094,0.03892418441923259,-24.62048074971698,True,0.005300803338384896
6h,2021,1,T1000,flow_spectral,0.0113982210688527,0.011146572308396132,2.2576335890003962,False,-9.763598208545332e-05
6h,2021,1,T1000,linear,0.0113982210688527,0.018987964490333638,-39.971337766850745,True,0.0039953990293349895
6h,2021,1,T1000,refine,0.0113982210688527,0.011972757655188168,-4.79869887023483,True,0.00023258852985352796
6h,2021,1,T1000,weatherdcae_14m_6yr,0.0113982210688527,0.013117042074318254,-13.103724114987925,True,0.000734651975192735
6h,2021,1,T700,flow_spectral,0.012088017890816621,0.011597477805813577,4.229713505096311,False,-0.00011317667169796763
6h,2021,1,T700,linear,0.012088017890816621,0.017414486258861366,-30.58642264186444,True,0.001502613055450297
6h,2021,1,T700,refine,0.012088017890816621,0.012245883431697186,-1.2891315008923376,True,3.725592374637099e-05
6h,2021,1,T700,weatherdcae_14m_6yr,0.012088017890816621,0.014924459797494818,-19.005323778313997,True,0.0007452601868371822
6h,2021,1,T850,flow_spectral,0.013167406464450977,0.0128775987292245,2.2504796221735512,False,-7.05358592685279e-05
6h,2021,1,T850,linear,0.013167406464450977,0.020579047205540085,-36.01547081875501,True,0.0023256747162946345
6h,2021,1,T850,refine,0.013167406464450977,0.013581033601033759,-3.0456233946089095,True,0.00010380976333546066
6h,2021,1,T850,weatherdcae_14m_6yr,0.013167406464450977,0.016620264337018777,-20.774987705082125,True,0.0009670852949057451
6h,2021,1,T925,flow_spectral,0.011998966744256443,0.011711664611086643,2.45312807965683,False,-7.958139793629027e-05
6h,2021,1,T925,linear,0.011998966744256443,0.019507807258804823,-38.49146351986472,True,0.002789264968189098
6h,2021,1,T925,refine,0.011998966744256443,0.012447167249799761,-3.6008233564189362,True,0.00013001193884987217
6h,2021,1,T925,weatherdcae_14m_6yr,0.011998966744256443,0.014515286994623162,-17.335656203689453,True,0.0007942432701856239
6h,2021,1,U1000,flow_spectral,0.047930112143635906,0.04795637529237329,-0.05476466596414653,True,1.7346135988693945e-06
6h,2021,1,U1000,linear,0.047930112143635906,0.09581577712562989,-49.97680592749164,True,0.005269312061185527
6h,2021,1,U1000,refine,0.047930112143635906,0.048576574667320536,-1.3308112564790031,True,4.841494178930983e-05
6h,2021,1,U1000,weatherdcae_14m_6yr,0.047930112143635906,0.055609847673299594,-13.810027991410989,True,0.0006171946570535658
6h,2021,1,U700,flow_spectral,0.04314705162979147,0.043218946601085585,-0.16635058683339699,True,5.280682209951593e-06
6h,2021,1,U700,linear,0.04314705162979147,0.07945812715326789,-45.69837828348947,True,0.0037586542262157963
6h,2021,1,U700,refine,0.04314705162979147,0.04385996820568013,-1.6254379678194542,True,5.2792966737436053e-05
6h,2021,1,U700,weatherdcae_14m_6yr,0.04314705162979147,0.05158279282971517,-16.353789194337963,True,0.0006794318604336214
6h,2021,1,U850,flow_spectral,0.04488251274141714,0.04497084823604416,-0.19642834879021187,True,6.5885498877760185e-06
6h,2021,1,U850,linear,0.04488251274141714,0.08668399713770407,-48.222839020542764,True,0.0045533654114098265
6h,2021,1,U850,refine,0.04488251274141714,0.04552668045910357,-1.4149235375618407,True,4.881197804140758e-05
6h,2021,1,U850,weatherdcae_14m_6yr,0.04488251274141714,0.055961152411837294,-19.797018454674852,True,0.0009365945558842403
6h,2021,1,U925,flow_spectral,0.04417500512907664,0.044243564697432625,-0.15495941347593023,True,4.8348922093710556e-06
6h,2021,1,U925,linear,0.04417500512907664,0.09325529651356304,-52.63003091448877,True,0.005281180797362839
6h,2021,1,U925,refine,0.04417500512907664,0.044681538884978694,-1.1336533354547096,True,3.5812898241283087e-05
6h,2021,1,U925,weatherdcae_14m_6yr,0.04417500512907664,0.05363888494643303,-17.643692307935886,True,0.0007365197570948778
6h,2021,1,V1000,flow_spectral,0.08010689201995884,0.0799913122152719,0.144490447132406,False,-4.359109667784189e-06
6h,2021,1,V1000,linear,0.08010689201995884,0.18925994649263037,-57.673615836577376,True,0.006547417504032205
6h,2021,1,V1000,refine,0.08010689201995884,0.08113098153480972,-1.262266886801422,True,3.756395228848852e-05
6h,2021,1,V1000,weatherdcae_14m_6yr,0.08010689201995884,0.0920967069596641,-13.018722748639078,True,0.0004698316741513775
6h,2021,1,V700,flow_spectral,0.1478904806317081,0.1473727888137877,0.35128046506232025,False,-9.974371790733016e-06
6h,2021,1,V700,linear,0.1478904806317081,0.3351584113668433,-55.874453507348655,True,0.0058289011262183665
6h,2021,1,V700,refine,0.1478904806317081,0.1508524187495442,-1.963467435516375,True,5.767277764634482e-05
6h,2021,1,V700,weatherdcae_14m_6yr,0.1478904806317081,0.16079367037405612,-8.024687608866188,True,0.0002595108401233226
6h,2021,1,V850,flow_spectral,0.12495431889938667,0.12511672867595053,-0.12980660402694966,True,4.197272291839305e-06
6h,2021,1,V850,linear,0.12495431889938667,0.29114821118367146,-57.08223025263275,True,0.006973366341210263
6h,2021,1,V850,refine,0.12495431889938667,0.12680752633970166,-1.461433318516503,True,4.794928473406124e-05
6h,2021,1,V850,weatherdcae_14m_6yr,0.12495431889938667,0.14501388316996497,-13.83285781477025,True,0.0005561412744550243
6h,2021,1,V925,flow_spectral,0.09467533129899156,0.09470115034849576,-0.02726371264677452,True,8.292290588629569e-07
6h,2021,1,V925,linear,0.09467533129899156,0.24525186122130532,-61.39669202609623,True,0.007619454414775073
6h,2021,1,V925,refine,0.09467533129899156,0.09596513843599355,-1.3440371764401382,True,3.749231542482523e-05
6h,2021,1,V925,weatherdcae_14m_6yr,0.09467533129899156,0.11331707801670497,-16.45095959407398,True,0.0005899919627549988
6h,2021,1,Z1000,flow_spectral,0.017767262391602402,0.01778407170842911,-0.09451894426819596,True,7.596331669246226e-07
6h,2021,1,Z1000,linear,0.017767262391602402,0.043457853511914606,-59.116106858036034,True,0.0019948475983343483
6h,2021,1,Z1000,refine,0.017767262391602402,0.017827931362353184,-0.34030291859264983,True,2.7545469654111088e-06
6h,2021,1,Z1000,weatherdcae_14m_6yr,0.017767262391602402,0.018067732361339215,-1.663019817471667,True,1.3735116681568016e-05
6h,2021,1,Z700,flow_spectral,0.007414052694264607,0.007391574938666081,0.30409967814764016,False,-1.8736354631121444e-06
6h,2021,1,Z700,linear,0.007414052694264607,0.01691546554246413,-56.169975483958346,True,0.0012999619057278977
6h,2021,1,Z700,refine,0.007414052694264607,0.007385763106816041,0.3830286327821453,False,-2.3661502918104205e-06
6h,2021,1,Z700,weatherdcae_14m_6yr,0.007414052694264607,0.007566596749724875,-2.0160193612249078,True,1.290432702494293e-05
6h,2021,1,Z850,flow_spectral,0.01130739119339473,0.011310760341252269,-0.02978710321754896,True,2.3335131726920366e-07
6h,2021,1,Z850,linear,0.01130739119339473,0.026637191332699095,-57.55036237805567,True,0.00176864220732742
6h,2021,1,Z850,refine,0.01130739119339473,0.011294050603933604,0.1181205036967059,False,-9.19132100318798e-07
6h,2021,1,Z850,weatherdcae_14m_6yr,0.01130739119339473,0.011444110877099798,-1.1946728336811985,True,9.498535713858836e-06
6h,2021,1,Z925,flow_spectral,0.014307344004536282,0.014319693334056397,-0.08624018149009371,True,6.937167040810266e-07
6h,2021,1,Z925,linear,0.014307344004536282,0.03455625705945044,-58.596951110989856,True,0.0019359677364837458
6h,2021,1,Z925,refine,0.014307344004536282,0.014323216191088265,-0.11081440327527226,True,8.940931257583884e-07
6h,2021,1,Z925,weatherdcae_14m_6yr,0.014307344004536282,0.014484921182430196,-1.2259450752780676,True,1.0054153859129222e-05
6h,2021,1,mslp,flow_spectral,0.017979605914293283,0.017994315408447797,-0.08174522798243267,True,6.265708669683789e-07
6h,2021,1,mslp,linear,0.017979605914293283,0.042959632271210434,-58.14767267842191,True,0.0017917384860879348
6h,2021,1,mslp,refine,0.017979605914293283,0.018028753371900807,-0.27260596777658463,True,2.097244563681322e-06
6h,2021,1,mslp,weatherdcae_14m_6yr,0.017979605914293283,0.01828866160570819,-1.689875935582108,True,1.327011761742547e-05
6h,2021,1,t2m,flow_spectral,0.015223928191355377,0.014980736723514588,1.6233612026507416,False,-0.0001858319911137718
6h,2021,1,t2m,linear,0.015223928191355377,0.02270351039935637,-32.94460669929279,True,0.0073565710360264935
6h,2021,1,t2m,refine,0.015223928191355377,0.01590904612459366,-4.306467703171501,True,0.0005527875351595268
6h,2021,1,t2m,weatherdcae_14m_6yr,0.015223928191355377,0.01574483689607369,-3.3084414157901643,True,0.00042437149225327264
6h,2021,1,u10,flow_spectral,0.04890692462701969,0.04883590777650224,0.1454193312888874,False,-5.3805023598751944e-06
6h,2021,1,u10,linear,0.04890692462701969,0.09767295640901802,-49.92787520199995,True,0.005531899638330229
6h,2021,1,u10,refine,0.04890692462701969,0.049527185865808454,-1.252365196902827,True,4.800108677716075e-05
6h,2021,1,u10,weatherdcae_14m_6yr,0.04890692462701969,0.05607228886334664,-12.778797480141401,True,0.0005906550400524013
6h,2021,1,v10,flow_spectral,0.08134468190404102,0.08100475136985717,0.4196427103785316,False,-1.3184512294373008e-05
6h,2021,1,v10,linear,0.08134468190404102,0.19056366247368017,-57.313644769355754,True,0.006974524287910899
6h,2021,1,v10,refine,0.08134468190404102,0.08231148700794616,-1.1745688713068692,True,3.798926087328347e-05
6h,2021,1,v10,weatherdcae_14m_6yr,0.08134468190404102,0.09262233979027269,-12.175958750089855,True,0.00047099118979920807
6h,2021,2,Q1000,flow_spectral,0.028815537504820753,0.02931276070892884,-1.6962687651478348,True,0.0003060836608327344
6h,2021,2,Q1000,linear,0.028815537504820753,0.03863041494574862,-25.407124036103635,True,0.007425657788999396
6h,2021,2,Q1000,refine,0.028815537504820753,0.028085119379129896,2.6007300016450463,False,-0.0004646029335926283
6h,2021,2,Q1000,weatherdcae_14m_6yr,0.028815537504820753,0.033978443724906354,-15.19465182656723,True,0.00367466369707381
6h,2021,2,Q700,flow_spectral,0.08035420222671394,0.08178400420680082,-1.7482660502553204,True,0.00034037550232324243
6h,2021,2,Q700,linear,0.08035420222671394,0.12786150615172875,-37.15528258257772,True,0.01597999309375575
6h,2021,2,Q700,refine,0.08035420222671394,0.08226239153173177,-2.3196375275350123,True,0.000503800400869947
6h,2021,2,Q700,weatherdcae_14m_6yr,0.08035420222671394,0.11102389862824852,-27.624409501443225,True,0.009525255754522677
6h,2021,2,Q850,flow_spectral,0.05931703374186739,0.0610223573935739,-2.794588286237021,True,0.0006586965925392541
6h,2021,2,Q850,linear,0.05931703374186739,0.10106927016742394,-41.31051540828666,True,0.022738011483063536
6h,2021,2,Q850,refine,0.05931703374186739,0.06088550510761871,-2.5760997843065514,True,0.0006400948204919876
6h,2021,2,Q850,weatherdcae_14m_6yr,0.05931703374186739,0.08902440418644907,-33.369917738919966,True,0.015022333359477669
6h,2021,2,Q925,flow_spectral,0.04540773588294701,0.046590203277519976,-2.538017246950952,True,0.000827514570710286
6h,2021,2,Q925,linear,0.04540773588294701,0.06640292454685619,-31.617867446627667,True,0.019318907069992397
6h,2021,2,Q925,refine,0.04540773588294701,0.04556970449672151,-0.35543046759530794,True,0.00012870122946861962
6h,2021,2,Q925,weatherdcae_14m_6yr,0.04540773588294701,0.06084311825261841,-25.36915071575433,True,0.013534899915376486
6h,2021,2,T1000,flow_spectral,0.01941543369973272,0.019013470300791646,2.1140980188363523,False,-0.00027027999429773963
6h,2021,2,T1000,linear,0.01941543369973272,0.030163933858202537,-35.63361532682501,True,0.009259503871290153
6h,2021,2,T1000,refine,0.01941543369973272,0.018682696275120127,3.922011115646007,False,-0.0004867129533216996
6h,2021,2,T1000,weatherdcae_14m_6yr,0.01941543369973272,0.020663186831307287,-6.038531915532353,True,0.0008680890006459441
6h,2021,2,T700,flow_spectral,0.018622722854642924,0.018361080750772373,1.4249820444776518,False,-9.851413548489507e-05
6h,2021,2,T700,linear,0.018622722854642924,0.027276773769246,-31.7268126641881,True,0.003839239152035878
6h,2021,2,T700,refine,0.018622722854642924,0.019092979119927068,-2.4629800427181325,True,0.00017465955266748878
6h,2021,2,T700,weatherdcae_14m_6yr,0.018622722854642924,0.02311182985886711,-19.4234166296525,True,0.0018295531189769232
6h,2021,2,T850,flow_spectral,0.021367993582915554,0.021207599895497673,0.756302873537007,False,-6.897164647401421e-05
6h,2021,2,T850,linear,0.021367993582915554,0.03242338041433986,-34.09695932425001,True,0.005578039498618681
6h,2021,2,T850,refine,0.021367993582915554,0.021609897451173612,-1.1194123840921777,True,9.712856476917775e-05
6h,2021,2,T850,weatherdcae_14m_6yr,0.021367993582915554,0.02599084692033617,-17.786466718802952,True,0.002063605933212531
6h,2021,2,T925,flow_spectral,0.020206757517277813,0.01976567024337712,2.2315826808275707,False,-0.00021231775417673848
6h,2021,2,T925,linear,0.020206757517277813,0.030729943018580917,-34.24407749451485,True,0.006358999873665727
6h,2021,2,T925,refine,0.020206757517277813,0.01947744070026726,3.744418110334924,False,-0.00034589090406322853
6h,2021,2,T925,weatherdcae_14m_6yr,0.020206757517277813,0.022680051577667035,-10.905151833184835,True,0.001263070672433586
6h,2021,2,U1000,flow_spectral,0.07874191404140268,0.0798426667881606,-1.378652280839321,True,0.00013210719276912641
6h,2021,2,U1000,linear,0.07874191404140268,0.14986188578799556,-47.45701108232673,True,0.012581069208464024
6h,2021,2,U1000,refine,0.07874191404140268,0.07745023263429344,1.6677566524665455,False,-0.00015514216522216628
6h,2021,2,U1000,weatherdcae_14m_6yr,0.07874191404140268,0.08569858008791194,-8.117597793770814,True,0.0008836286547141414
6h,2021,2,U700,flow_spectral,0.07055721336646936,0.07219069843681697,-2.2627362052429434,True,0.00019583527432676107
6h,2021,2,U700,linear,0.07055721336646936,0.12416321172292201,-43.17381743964371,True,0.00891794735463236
6h,2021,2,U700,refine,0.07055721336646936,0.07088699901045002,-0.46522726111178914,True,3.9572086057648725e-05
6h,2021,2,U700,weatherdcae_14m_6yr,0.07055721336646936,0.07882179506672002,-10.48514778590739,True,0.0010546533236988065
6h,2021,2,U850,flow_spectral,0.07247294754502102,0.07448503939400632,-2.701336893093198,True,0.00024489849427822286
6h,2021,2,U850,linear,0.07247294754502102,0.13618463829271865,-46.78331678698895,True,0.011147753080757772
6h,2021,2,U850,refine,0.07247294754502102,0.07193608926033329,0.7462989581555668,False,-6.438887133097815e-05
6h,2021,2,U850,weatherdcae_14m_6yr,0.07247294754502102,0.08594359513591587,-15.67382370913345,True,0.0017950159861671589
6h,2021,2,U925,flow_spectral,0.07251272569132645,0.07402934814971834,-2.048677310145486,True,0.0001728616611442746
6h,2021,2,U925,linear,0.07251272569132645,0.14658960081162015,-50.53351309380305,True,0.012855754737471137
6h,2021,2,U925,refine,0.07251272569132645,0.07101030808587308,2.115773957263345,False,-0.00016990558561247315
6h,2021,2,U925,weatherdcae_14m_6yr,0.07251272569132645,0.08279225944351758,-12.416056550798704,True,0.0012678362469605853
6h,2021,2,V1000,flow_spectral,0.13574247690879346,0.13745390652138262,-1.2450934687133985,True,0.00010375684729346801
6h,2021,2,V1000,linear,0.13574247690879346,0.29877535174546066,-54.56704305901439,True,0.01600243395726275
6h,2021,2,V1000,refine,0.13574247690879346,0.13288233131876392,2.1523896831464384,False,-0.00017120590150376813
6h,2021,2,V1000,weatherdcae_14m_6yr,0.13574247690879346,0.14639185565834306,-7.27457050233975,True,0.000673766458336722
6h,2021,2,V700,flow_spectral,0.25160542320218093,0.2580249689985227,-2.487955263111963,True,0.00021337819468758568
6h,2021,2,V700,linear,0.25160542320218093,0.5275660931020805,-52.30826497534272,True,0.014092628468174273
6h,2021,2,V700,refine,0.25160542320218093,0.252360528653698,-0.2992169399649969,True,2.5307671413177246e-05
6h,2021,2,V700,weatherdcae_14m_6yr,0.25160542320218093,0.2558971029761211,-1.6771115124115554,True,0.00013698168398101895
6h,2021,2,V850,flow_spectral,0.20771859425460884,0.2132694251610655,-2.6027316865812167,True,0.00023719161584834225
6h,2021,2,V850,linear,0.20771859425460884,0.4591655381960362,-54.76171947252596,True,0.017199245275705155
6h,2021,2,V850,refine,0.20771859425460884,0.20487679400173822,1.3870776662224138,False,-0.00011907690444279417
6h,2021,2,V850,weatherdcae_14m_6yr,0.20771859425460884,0.2280292471128062,-8.907038511664977,True,0.0009043576990264146
6h,2021,2,V925,flow_spectral,0.16020546086809856,0.163958069061558,-2.2887609099924933,True,0.0001800224342205503
6h,2021,2,V925,linear,0.16020546086809856,0.38652621382308455,-58.552497828407155,True,0.018708610651183788
6h,2021,2,V925,refine,0.16020546086809856,0.15674718415256056,2.206276772520588,False,-0.00016593761587124778
6h,2021,2,V925,weatherdcae_14m_6yr,0.16020546086809856,0.17815722941568288,-10.076362663733729,True,0.0009151393516984019
6h,2021,2,Z1000,flow_spectral,0.025357131203246213,0.026545209164188496,-4.475677526568866,True,7.824034518943979e-05
6h,2021,2,Z1000,linear,0.025357131203246213,0.06672794074178662,-61.99923012554922,True,0.0048183102009689005
6h,2021,2,Z1000,refine,0.025357131203246213,0.023644523249262556,7.243148596946525,False,-0.00010675976081364613
6h,2021,2,Z1000,weatherdcae_14m_6yr,0.025357131203246213,0.02386692942324019,6.243793466598824,False,-9.426814438973086e-05
6h,2021,2,Z700,flow_spectral,0.010170067533359821,0.010517385292694338,-3.3023203930331757,True,4.0048463465391926e-05
6h,2021,2,Z700,linear,0.010170067533359821,0.025735624269614038,-60.48253025916459,True,0.003138164338520988
6h,2021,2,Z700,refine,0.010170067533359821,0.009299087394574433,9.366296947521558,False,-9.567013545619396e-05
6h,2021,2,Z700,weatherdcae_14m_6yr,0.010170067533359821,0.009597686589704642,5.963738639571403,False,-6.392169646762813e-05
6h,2021,2,Z850,flow_spectral,0.015569549634142888,0.016211852080408515,-3.9619313270309764,True,6.193722359570941e-05
6h,2021,2,Z850,linear,0.015569549634142888,0.040709440153035285,-61.75444915082669,True,0.004290774920260643
6h,2021,2,Z850,refine,0.015569549634142888,0.01437854460360586,8.283209903166044,False,-0.00010876394975722903
6h,2021,2,Z850,weatherdcae_14m_6yr,0.015569549634142888,0.014579945125445519,6.7874364422008115,False,-9.157367657985915e-05
6h,2021,2,Z925,flow_spectral,0.020022124366371057,0.02090623692437014,-4.228941636878158,True,7.07566416920935e-05
6h,2021,2,Z925,linear,0.020022124366371057,0.05294805490190032,-62.18534485645013,True,0.004687481353309764
6h,2021,2,Z925,refine,0.020022124366371057,0.018572459600846924,7.8054538638384185,False,-0.00010977288645275252
6h,2021,2,Z925,weatherdcae_14m_6yr,0.020022124366371057,0.018722182006970997,6.94332721963733,False,-9.970014900373414e-05
6h,2021,2,mslp,flow_spectral,0.02565581300706783,0.026881892978174903,-4.560988216501405,True,7.591967441888947e-05
6h,2021,2,mslp,linear,0.02565581300706783,0.06590113970440394,-61.069242319411146,True,0.00432707430099355
6h,2021,2,mslp,refine,0.02565581300706783,0.023963451603323697,7.062260611528104,False,-9.914895384877109e-05
6h,2021,2,mslp,weatherdcae_14m_6yr,0.02565581300706783,0.024324049421835567,5.475089949606593,False,-7.946512318135479e-05
6h,2021,2,t2m,flow_spectral,0.026558893652218547,0.026457121659505516,0.38466766726479307,False,-0.00014260895140649765
6h,2021,2,t2m,linear,0.026558893652218547,0.03999906003540511,-33.601205556555634,True,0.022655443008402165
6h,2021,2,t2m,refine,0.026558893652218547,0.028168957988133552,-5.715739774943973,True,0.0022168242569189367
6h,2021,2,t2m,weatherdcae_14m_6yr,0.026558893652218547,0.030915968287323795,-14.093282133724216,True,0.006293467769732275
6h,2021,2,u10,flow_spectral,0.08007346598711299,0.08111713955093573,-1.286625205968206,True,0.0001288623490183216
6h,2021,2,u10,linear,0.08007346598711299,0.15305452433208772,-47.68304541368879,True,0.013320580100738666
6h,2021,2,u10,refine,0.08007346598711299,0.07871467563534446,1.7262223858525383,False,-0.00016886498346402323
6h,2021,2,u10,weatherdcae_14m_6yr,0.08007346598711299,0.08629457427660445,-7.209153462592699,True,0.0008084249241885333
6h,2021,2,v10,flow_spectral,0.13699609839392154,0.13849929952299303,-1.085349264760671,True,9.627371195619627e-05
6h,2021,2,v10,linear,0.13699609839392154,0.30114449710798463,-54.50818470549792,True,0.017154107946692476
6h,2021,2,v10,refine,0.13699609839392154,0.13399440596046036,2.2401624992814506,False,-0.0001933734544562471
6h,2021,2,v10,weatherdcae_14m_6yr,0.13699609839392154,0.14653236253735408,-6.507957681363086,True,0.0006395697876449002
6h,2021,3,Q1000,flow_spectral,0.03181475576690599,0.03204023638416051,-0.7037420528082872,True,0.00015166100008923156
6h,2021,3,Q1000,linear,0.03181475576690599,0.044835103293730014,-29.040520864919827,True,0.011246227429058231
6h,2021,3,Q1000,refine,0.03181475576690599,0.0322502579345407,-1.3503835179199508,True,0.0003108092930704798
6h,2021,3,Q1000,weatherdcae_14m_6yr,0.03181475576690599,0.03883583553701828,-18.078868841175844,True,0.005617024517733271
6h,2021,3,Q700,flow_spectral,0.09310695117163473,0.0936128612264277,-0.5404279371071574,True,0.00013534003424420238
6h,2021,3,Q700,linear,0.09310695117163473,0.14602946924446744,-36.24098501942461,True,0.0206499018656795
6h,2021,3,Q700,refine,0.09310695117163473,0.09564412624954445,-2.652724403890727,True,0.0007689795400132038
6h,2021,3,Q700,weatherdcae_14m_6yr,0.09310695117163473,0.12637913036912807,-26.32727341952108,True,0.011917283583033567
6h,2021,3,Q850,flow_spectral,0.06731128725805806,0.06822786817250316,-1.343411334687572,True,0.00039491822816395405
6h,2021,3,Q850,linear,0.06731128725805806,0.115044699464346,-41.4911877109829,True,0.029790870486816945
6h,2021,3,Q850,refine,0.06731128725805806,0.06936845433042715,-2.9655656771160888,True,0.0009426351550897438
6h,2021,3,Q850,weatherdcae_14m_6yr,0.06731128725805806,0.10061994740402426,-33.10343625227738,True,0.01912575311256237
6h,2021,3,Q925,flow_spectral,0.0507253311966077,0.051139348587574615,-0.8095867514970823,True,0.000306745632271066
6h,2021,3,Q925,linear,0.0507253311966077,0.07512795033523849,-32.4814120839722,True,0.025450582966332402
6h,2021,3,Q925,refine,0.0507253311966077,0.05130010584450951,-1.1204161052687622,True,0.00047547271765424615
6h,2021,3,Q925,weatherdcae_14m_6yr,0.0507253311966077,0.06835211244802185,-25.788202617466105,True,0.01737363371133538
6h,2021,3,T1000,flow_spectral,0.02018177675072396,0.019793170989047943,1.9633325144871483,False,-0.0002625956295523313
6h,2021,3,T1000,linear,0.02018177675072396,0.03419343483357282,-40.9776267024555,True,0.013268641125973923
6h,2021,3,T1000,refine,0.02018177675072396,0.02094401214273004,-3.639395292609504,True,0.0005385777763893262
6h,2021,3,T1000,weatherdcae_14m_6yr,0.02018177675072396,0.023137941520008563,-12.776265195104997,True,0.002227660851827351
6h,2021,3,T700,flow_spectral,0.020979696834902896,0.020326253524794953,3.2147749673142823,False,-0.00026401899777095394
6h,2021,3,T700,linear,0.020979696834902896,0.030735621341346955,-31.74142600891542,True,0.0048975459132583055
6h,2021,3,T700,refine,0.020979696834902896,0.02151683467490224,-2.496360864016278,True,0.00022252880485529314
6h,2021,3,T700,weatherdcae_14m_6yr,0.020979696834902896,0.025876591723894345,-18.924033509674597,True,0.0022440328300046275
6h,2021,3,T850,flow_spectral,0.02351080471677737,0.023072816110064235,1.8982884647621656,False,-0.0001894002580867804
6h,2021,3,T850,linear,0.02351080471677737,0.036546992788757275,-35.66966001096033,True,0.00738061641898069
6h,2021,3,T850,refine,0.02351080471677737,0.024308094182653867,-3.279934082390701,True,0.0003582969293283167
6h,2021,3,T850,weatherdcae_14m_6yr,0.02351080471677737,0.029162619796702934,-19.380340721530597,True,0.0028127438860590104
6h,2021,3,T925,flow_spectral,0.021311803929495367,0.02073305758806484,2.7914181927690684,False,-0.0002841988147134211
6h,2021,3,T925,linear,0.021311803929495367,0.0346474580507126,-38.48955990277317,True,0.008891377277969736
6h,2021,3,T925,refine,0.021311803929495367,0.02189708140457824,-2.6728560956096437,True,0.0003000937867742026
6h,2021,3,T925,weatherdcae_14m_6yr,0.021311803929495367,0.02544222214216306,-16.2345025901756,True,0.0023033173517542638
6h,2021,3,U1000,flow_spectral,0.0853387413124385,0.08549350415290162,-0.18102292331628744,True,2.089731878962553e-05
6h,2021,3,U1000,linear,0.0853387413124385,0.16852039258432033,-49.35999139110795,True,0.0164007868801187
6h,2021,3,U1000,refine,0.0853387413124385,0.08649273393578996,-1.334207592753578,True,0.00015356633772867223
6h,2021,3,U1000,weatherdcae_14m_6yr,0.0853387413124385,0.09501011396889139,-10.179308551950095,True,0.0013544481622901339
6h,2021,3,U700,flow_spectral,0.07935960804791431,0.07936161184264612,-0.0025248916765696627,True,9.59405313305517e-07
6h,2021,3,U700,linear,0.07935960804791431,0.13974784904138407,-43.21228656305598,True,0.011374416459095538
6h,2021,3,U700,refine,0.07935960804791431,0.08084149155024391,-1.8330729355835684,True,0.00020293145082617148
6h,2021,3,U700,weatherdcae_14m_6yr,0.07935960804791431,0.08799777473568828,-9.816346735721126,True,0.0012380506332807517
6h,2021,3,U850,flow_spectral,0.080286328311846,0.08046331507695195,-0.21995957404525868,True,2.409339837539104e-05
6h,2021,3,U850,linear,0.080286328311846,0.15352335466682704,-47.704159744241124,True,0.014435858378804234
6h,2021,3,U850,refine,0.080286328311846,0.08129956246427456,-1.2462971776432408,True,0.0001375004242305522
6h,2021,3,U850,weatherdcae_14m_6yr,0.080286328311846,0.09589591132741403,-16.277631443819097,True,0.0023156547943192773
6h,2021,3,U925,flow_spectral,0.07837623903664596,0.07855855668755406,-0.23207866666035137,True,2.287998112671108e-05
6h,2021,3,U925,linear,0.07837623903664596,0.1650439405971005,-52.51189546668951,True,0.01677125064494356
6h,2021,3,U925,refine,0.07837623903664596,0.07917096526550813,-1.0038102051641795,True,9.92897567654305e-05
6h,2021,3,U925,weatherdcae_14m_6yr,0.07837623903664596,0.0919101679320555,-14.725170457108161,True,0.0018335792124116734
6h,2021,3,V1000,flow_spectral,0.14671556352664317,0.14701867252330988,-0.2061704077886195,True,2.0377809085925236e-05
