horizon,year,tau_hour,tau_seen_in_training,field,model,rmse_norm,rmse_phys,acc
6h,2020,5,True,V1000,weatherdcae_14m_6yr,0.09500039072340617,0.2920592984441093,0.9979525817595122
6h,2020,5,True,V925,weatherdcae_14m_6yr,0.11760569556079244,0.3680384059328225,0.9979230371701523
6h,2020,5,True,V850,weatherdcae_14m_6yr,0.1511971342311846,0.37925643324438096,0.997692706994771
6h,2020,5,True,V700,weatherdcae_14m_6yr,0.16916069789821567,0.37840372700162195,0.9981570678629257
6h,2020,5,True,Q1000,weatherdcae_14m_6yr,0.021974275003996735,0.00015886785066876496,0.9945751119569268
6h,2020,5,True,Q925,weatherdcae_14m_6yr,0.0394358617959805,0.00024284606827142425,0.9876652526261687
6h,2020,5,True,Q850,weatherdcae_14m_6yr,0.057681039124464296,0.0002797756099435103,0.9892764624386108
6h,2020,5,True,Q700,weatherdcae_14m_6yr,0.07280492879832338,0.00021282061574517654,0.9918154018352356
6h,2020,5,True,Z1000,weatherdcae_14m_6yr,0.019777671695072403,18.06296661069968,0.9995043281503901
6h,2020,5,True,Z925,weatherdcae_14m_6yr,0.01593221504546054,17.707248948366185,0.9995036699318246
6h,2020,5,True,Z850,weatherdcae_14m_6yr,0.012591290592212923,17.540042824876732,0.9995175866902218
6h,2020,5,True,Z700,weatherdcae_14m_6yr,0.008294369724734662,17.595988996168725,0.9996090907388366
6h,2020,5,True,t2m,weatherdcae_14m_6yr,0.016869455486429933,0.3306413337043665,0.9924390303186419
6h,2020,5,True,u10,weatherdcae_14m_6yr,0.05754336142591245,0.28426420738354824,0.9973580071876404
6h,2020,5,True,v10,weatherdcae_14m_6yr,0.09550548471697438,0.26550524483279436,0.997822093908121
6h,2020,5,True,mslp,weatherdcae_14m_6yr,0.019987839621732686,22.300431643682323,0.9995289419769385
6h,2021,1,True,T1000,flow_spectral,0.011146572308396132,0.18893130467682814,0.9978404002779105
6h,2021,1,True,T925,flow_spectral,0.011711664611086643,0.18719860215844575,0.9983720155382412
6h,2021,1,True,T850,flow_spectral,0.0128775987292245,0.1977160688442961,0.9984432598001741
6h,2021,1,True,T700,flow_spectral,0.011597477805813577,0.1660172151211714,0.9986925493041655
6h,2021,1,True,U1000,flow_spectral,0.04795637529237329,0.26463103683205,0.9982172497878942
6h,2021,1,True,U925,flow_spectral,0.044243564697432625,0.3168117458032778,0.9984445713939266
6h,2021,1,True,U850,flow_spectral,0.04497084823604416,0.33890939110085716,0.9983063361462858
6h,2021,1,True,U700,flow_spectral,0.043218946601085585,0.36868311755552835,0.998413378684951
6h,2021,1,True,V1000,flow_spectral,0.0799913122152719,0.24591695215401277,0.9985452076195614
6h,2021,1,True,V925,flow_spectral,0.09470115034849576,0.29636030949592346,0.9986369515521232
6h,2021,1,True,V850,flow_spectral,0.12511672867595053,0.31383745874121305,0.9983940978589126
6h,2021,1,True,V700,flow_spectral,0.1473727888137877,0.32966530156653046,0.998585723565203
6h,2021,1,True,Q1000,flow_spectral,0.018181410750848816,0.00013144650501398204,0.9962748674348264
6h,2021,1,True,Q925,flow_spectral,0.02950842851456749,0.00018171292640038506,0.9929893597980182
6h,2021,1,True,Q850,flow_spectral,0.038813075316337264,0.00018825860280026233,0.9949637925251967
6h,2021,1,True,Q700,flow_spectral,0.05159925268238549,0.00015083298478596582,0.9957799440899165
6h,2021,1,True,Z1000,flow_spectral,0.01778407170842911,16.242209762599238,0.9995966038417151
6h,2021,1,True,Z925,flow_spectral,0.014319693334056397,15.915073582884506,0.9995968399526861
6h,2021,1,True,Z850,flow_spectral,0.011310760341252269,15.756226030353908,0.9996094804026869
6h,2021,1,True,Z700,flow_spectral,0.007391574938666081,15.680766015071914,0.9996916151979461
6h,2021,1,True,t2m,flow_spectral,0.014980736723514588,0.29362244563118906,0.9941888563243431
6h,2021,1,True,u10,flow_spectral,0.04883590777650224,0.24124938655927475,0.9981299391781208
6h,2021,1,True,v10,flow_spectral,0.08100475136985717,0.22519320613824456,0.9984266482195436
6h,2021,1,True,mslp,flow_spectral,0.017994315408447797,20.07625683293772,0.99961644523929
6h,2021,1,True,T1000,linear,0.018987964490333638,0.32184073228698523,0.9937473652664901
6h,2021,1,True,T925,linear,0.019507807258804823,0.3118117259346229,0.9955031691721158
6h,2021,1,True,T850,linear,0.020579047205540085,0.315960183801629,0.996047049224611
6h,2021,1,True,T700,linear,0.017414486258861366,0.24928735395375684,0.9970767595770172
6h,2021,1,True,U1000,linear,0.09581577712562989,0.528726960855432,0.9929496723403075
6h,2021,1,True,U925,linear,0.09325529651356304,0.6677665726793383,0.9931682254887731
6h,2021,1,True,U850,linear,0.08668399713770407,0.6532680998237277,0.9937595592847638
6h,2021,1,True,U700,linear,0.07945812715326789,0.6778247099273524,0.9946600051409451
6h,2021,1,True,V1000,linear,0.18925994649263037,0.5818410524191321,0.9919934310058615
6h,2021,1,True,V925,linear,0.24525186122130532,0.7674977279542399,0.991018326366407
6h,2021,1,True,V850,linear,0.29114821118367146,0.7303037364524492,0.9914249287899942
6h,2021,1,True,V700,linear,0.3351584113668433,0.7497320211849632,0.9927468480671939
6h,2021,1,True,Q1000,linear,0.024312566897539085,0.00017577304585361564,0.9933896633787038
6h,2021,1,True,Q925,linear,0.042176457871105515,0.0002597226605228374,0.9857022468449447
6h,2021,1,True,Q850,linear,0.06342293351394263,0.00030762604513700684,0.9866390315891187
6h,2021,1,True,Q700,linear,0.08052849656425837,0.00023539785677319735,0.9897550405892467
6h,2021,1,True,Z1000,linear,0.043457853511914606,39.69009912811419,0.9976025158765477
6h,2021,1,True,Z925,linear,0.03455625705945044,38.406225886437134,0.9976615659329064
6h,2021,1,True,Z850,linear,0.026637191332699095,37.106400922677985,0.9978410715466768
6h,2021,1,True,Z700,linear,0.01691546554246413,35.88510710405387,0.9983897796567551
6h,2021,1,True,t2m,linear,0.02270351039935637,0.44498885455632886,0.9866464532972028
6h,2021,1,True,u10,linear,0.09767295640901802,0.4825044069620731,0.9925926590374307
6h,2021,1,True,v10,linear,0.19056366247368017,0.5297669744196944,0.9914389394193384
6h,2021,1,True,mslp,linear,0.042959632271210434,47.9300771583054,0.9978253333240691
6h,2021,2,False,T1000,flow_spectral,0.019013470300791646,0.3222730416790531,0.9937532329926803
6h,2021,2,False,T925,flow_spectral,0.01976567024337712,0.31593338432974183,0.9953703493542964
6h,2021,2,False,T850,flow_spectral,0.021207599895497673,0.32561064941369716,0.9957792183206904
6h,2021,2,False,T700,flow_spectral,0.018361080750772373,0.26283779499233484,0.9967234764628412
6h,2021,2,False,U1000,flow_spectral,0.0798426667881606,0.4405847520542647,0.995067557073926
6h,2021,2,False,U925,flow_spectral,0.07402934814971834,0.5300966874108388,0.995653903915963
6h,2021,2,False,U850,flow_spectral,0.07448503939400632,0.561334292349239,0.995351493395784
6h,2021,2,False,U700,flow_spectral,0.07219069843681697,0.6158292531022687,0.9955626914725437
6h,2021,2,False,V1000,flow_spectral,0.13745390652138262,0.4225739626002864,0.9957158587675312
6h,2021,2,False,V925,flow_spectral,0.163958069061558,0.5130947622602389,0.9959242144170771
6h,2021,2,False,V850,flow_spectral,0.2132694251610655,0.5349559166877421,0.995333407964482
6h,2021,2,False,V700,flow_spectral,0.2580249689985227,0.5771885031518861,0.9956484567163871
6h,2021,2,False,Q1000,flow_spectral,0.02931276070892884,0.00021192304578461363,0.9903736813857614
6h,2021,2,False,Q925,flow_spectral,0.046590203277519976,0.0002869025085791134,0.9825452122810039
6h,2021,2,False,Q850,flow_spectral,0.0610223573935739,0.0002959823109642646,0.9875783386514406
6h,2021,2,False,Q700,flow_spectral,0.08178400420680082,0.00023906790921412075,0.9893801844488547
6h,2021,2,False,Z1000,flow_spectral,0.026545209164188496,24.243764890834164,0.9991053395052143
6h,2021,2,False,Z925,flow_spectral,0.02090623692437014,23.235434650890728,0.9991445694241952
6h,2021,2,False,Z850,flow_spectral,0.016211852080408515,22.58359280166121,0.9992010799949425
6h,2021,2,False,Z700,flow_spectral,0.010517385292694338,22.31197817362086,0.9993778022815101
6h,2021,2,False,t2m,flow_spectral,0.026457121659505516,0.5185595942533732,0.9825723722286248
6h,2021,2,False,u10,flow_spectral,0.08111713955093573,0.4007186737634621,0.9948491637590965
6h,2021,2,False,v10,flow_spectral,0.13849929952299303,0.3850280484504711,0.9954108033192076
6h,2021,2,False,mslp,flow_spectral,0.026881892978174903,29.992126544427926,0.9991474757022334
6h,2021,2,False,T1000,linear,0.030163933858202537,0.5112702926530328,0.9842234491270924
6h,2021,2,False,T925,linear,0.030729943018580917,0.4911857054279116,0.9887990317264539
6h,2021,2,False,T850,linear,0.03242338041433986,0.49781200664782177,0.9901322071755977
6h,2021,2,False,T700,linear,0.027276773769246,0.39046541872291557,0.9927857231753204
6h,2021,2,False,U1000,linear,0.14986188578799556,0.8269621317859144,0.9826185950582311
6h,2021,2,False,U925,linear,0.14658960081162015,1.0496737342939675,0.9829710108396361
6h,2021,2,False,U850,linear,0.13618463829271865,1.026314923620942,0.9844486388093044
6h,2021,2,False,U700,linear,0.12416321172292201,1.05918546283597,0.9868405793922381
6h,2021,2,False,V1000,linear,0.29877535174546066,0.9185237977563164,0.9798171816575619
6h,2021,2,False,V925,linear,0.38652621382308455,1.2096054624724706,0.9773956262001139
6h,2021,2,False,V850,linear,0.4591655381960362,1.1517512239651604,0.9783713543046252
6h,2021,2,False,V700,linear,0.5275660931020805,1.1801380471266147,0.9817692064429004
6h,2021,2,False,Q1000,linear,0.03863041494574862,0.00027928707629179756,0.9832541072575948
6h,2021,2,False,Q925,linear,0.06640292454685619,0.00040890926172878307,0.9640538197817218
6h,2021,2,False,Q850,linear,0.10106927016742394,0.0004902255077433845,0.9654990237609163
6h,2021,2,False,Q700,linear,0.12786150615172875,0.0003737599206838398,0.9737405668574222
6h,2021,2,False,Z1000,linear,0.06672794074178662,60.94269216200891,0.9943652696494348
6h,2021,2,False,Z925,linear,0.05294805490190032,58.84708328711527,0.9945278447125775
6h,2021,2,False,Z850,linear,0.040709440153035285,56.70946250798869,0.9949722422982775
6h,2021,2,False,Z700,linear,0.025735624269614038,54.596525151102874,0.9962796864064545
6h,2021,2,False,t2m,linear,0.03999906003540511,0.7839815743937997,0.9597743202688162
6h,2021,2,False,u10,linear,0.15305452433208772,0.7560893541790021,0.9816574460073761
6h,2021,2,False,v10,linear,0.30114449710798463,0.8371816906589655,0.9783529690844713
6h,2021,2,False,mslp,linear,0.06590113970440394,73.52589578822389,0.9948963210756587
6h,2021,3,True,T1000,flow_spectral,0.019793170989047943,0.3354887509565404,0.9932367509300017
6h,2021,3,True,T925,flow_spectral,0.02073305758806484,0.3313960501156673,0.9949011974905348
6h,2021,3,True,T850,flow_spectral,0.023072816110064235,0.3542482260514425,0.9949941222827383
6h,2021,3,True,T700,flow_spectral,0.020326253524794953,0.29096912826426313,0.9959740508819958
6h,2021,3,True,U1000,flow_spectral,0.08549350415290162,0.47176698637469694,0.9943446033512688
6h,2021,3,True,U925,flow_spectral,0.07855855668755406,0.5625286675829787,0.9951049466488913
6h,2021,3,True,U850,flow_spectral,0.08046331507695195,0.6063877874383132,0.9945666760860634
6h,2021,3,True,U700,flow_spectral,0.07936161184264612,0.6770013787544258,0.9946208014240709
6h,2021,3,True,V1000,flow_spectral,0.14701867252330988,0.45197888190292185,0.9950966667056153
6h,2021,3,True,V925,flow_spectral,0.1722420390382841,0.5390188384947093,0.9955012184273447
6h,2021,3,True,V850,flow_spectral,0.22833809841099348,0.572753532253263,0.9946436404913552
6h,2021,3,True,V700,flow_spectral,0.2785418178645549,0.6230836322340367,0.9949114542437477
6h,2021,3,True,Q1000,flow_spectral,0.03204023638416051,0.0002316419305610427,0.988493480800038
6h,2021,3,True,Q925,flow_spectral,0.051139348587574615,0.0003149161495084417,0.9788872986008539
6h,2021,3,True,Q850,flow_spectral,0.06822786817250316,0.0003309318583753966,0.9844141320613616
6h,2021,3,True,Q700,flow_spectral,0.0936128612264277,0.0002736455765665402,0.985988783341019
6h,2021,3,True,Z1000,flow_spectral,0.023273424055577287,21.255640535772184,0.9993133890681584
6h,2021,3,True,Z925,flow_spectral,0.018018364484207395,20.02581968361913,0.9993656467420238
6h,2021,3,True,Z850,flow_spectral,0.013879981896281543,19.335228191650625,0.9994152163037788
6h,2021,3,True,Z700,flow_spectral,0.00903990932763856,19.17760483452989,0.9995404059747561
6h,2021,3,True,t2m,flow_spectral,0.025207905009267534,0.4940749485583071,0.984291070511017
6h,2021,3,True,u10,flow_spectral,0.08660917188625772,0.42784931359279205,0.9941280392523821
6h,2021,3,True,v10,flow_spectral,0.14760495514205554,0.4103417705856182,0.9947849855374182
6h,2021,3,True,mslp,flow_spectral,0.02394031448651988,26.71020760625883,0.9993246970469726
6h,2021,3,True,T1000,linear,0.03419343483357282,0.5795692246391428,0.9797055141744755
6h,2021,3,True,T925,linear,0.0346474580507126,0.5538030592673623,0.9857256213978517
6h,2021,3,True,T850,linear,0.036546992788757275,0.5611238491455807,0.9874241056056708
6h,2021,3,True,T700,linear,0.030735621341346955,0.4399786181651582,0.9908124859709665
6h,2021,3,True,U1000,linear,0.16852039258432033,0.9299227895516271,0.9779647137899398
6h,2021,3,True,U925,linear,0.1650439405971005,1.1818184137572396,0.9783565759850744
6h,2021,3,True,U850,linear,0.15352335466682704,1.1569829901720923,0.9801549111056346
6h,2021,3,True,U700,linear,0.13974784904138407,1.192131614602834,0.9832473443702887
6h,2021,3,True,V1000,linear,0.33664183814028137,1.034936574264414,0.9742736434437325
6h,2021,3,True,V925,linear,0.4348659732158791,1.3608811969188692,0.9712691758451445
6h,2021,3,True,V850,linear,0.5175114069345729,1.2981035102326028,0.9723732163895191
6h,2021,3,True,V700,linear,0.594367354582016,1.3295690138564826,0.9766889931186742
6h,2021,3,True,Q1000,linear,0.044835103293730014,0.0003241452330798894,0.977398914371069
6h,2021,3,True,Q925,linear,0.07512795033523849,0.0004626379767575142,0.9537434612667925
6h,2021,3,True,Q850,linear,0.115044699464346,0.0005580118084597894,0.9550181798027086
6h,2021,3,True,Q700,linear,0.14602946924446744,0.00042686782367018115,0.9654742215095837
6h,2021,3,True,Z1000,linear,0.07536508410210949,68.83100338923332,0.9928137955082469
6h,2021,3,True,Z925,linear,0.05989846259662603,66.57184750104777,0.9929993317515013
6h,2021,3,True,Z850,linear,0.046183628552172985,64.3351702339559,0.9935305627227071
6h,2021,3,True,Z700,linear,0.029274083197235963,62.103145082541474,0.9951848583439722
6h,2021,3,True,t2m,linear,0.0441111082405464,0.8645777385353748,0.9511366097483948
6h,2021,3,True,u10,linear,0.1721523122347111,0.850432430200285,0.9767230736822629
6h,2021,3,True,v10,linear,0.3392906827045636,0.9432280859985138,0.9723896904033177
6h,2021,3,True,mslp,linear,0.07443208087820019,83.0438687633989,0.9934895903175489
6h,2021,4,False,T1000,flow_spectral,0.019622563754215068,0.3325970052472738,0.9934222590027013
6h,2021,4,False,T925,flow_spectral,0.02010302974357893,0.3213257187618728,0.9952490212561483
6h,2021,4,False,T850,flow_spectral,0.022174937934490314,0.3404626642014812,0.9953975454043246
6h,2021,4,False,T700,flow_spectral,0.019015448959915287,0.2722050380060889,0.9964929995542776
6h,2021,4,False,U1000,flow_spectral,0.08631802996857785,0.4763168533646514,0.9941908502212105
6h,2021,4,False,U925,flow_spectral,0.08039367851359297,0.5756692951810123,0.9948601332160522
6h,2021,4,False,U850,flow_spectral,0.07949191774129018,0.5990671384367057,0.9947335307515438
6h,2021,4,False,U700,flow_spectral,0.07664273368597274,0.6538077390514915,0.9950520049644864
6h,2021,4,False,V1000,flow_spectral,0.14902598074981932,0.45814994057639435,0.9948971792364659
6h,2021,4,False,V925,flow_spectral,0.17721132948390034,0.5545698696067837,0.9951939423948404
6h,2021,4,False,V850,flow_spectral,0.22917064546902374,0.574841858771757,0.9946282634342127
6h,2021,4,False,V700,flow_spectral,0.2748192602369212,0.6147564636906931,0.9951472245859568
6h,2021,4,False,Q1000,flow_spectral,0.031174183880815557,0.0002253806134360675,0.989069630435413
6h,2021,4,False,Q925,flow_spectral,0.04892073958611515,0.00030125395265308063,0.980561994880655
6h,2021,4,False,Q850,flow_spectral,0.0631598465493169,0.00030634997014123707,0.9865171439094216
6h,2021,4,False,Q700,flow_spectral,0.0839442719363256,0.0002453827221762087,0.9888556641430676
6h,2021,4,False,Z1000,flow_spectral,0.02850851358709806,26.03685290735443,0.9989721786753223
6h,2021,4,False,Z925,flow_spectral,0.02264473516263944,25.16762182250497,0.9990006479666909
6h,2021,4,False,Z850,flow_spectral,0.017609728544136116,24.53087635327355,0.9990623659732425
6h,2021,4,False,Z700,flow_spectral,0.01138080296181362,24.14366493971271,0.9992751608325237
6h,2021,4,False,t2m,flow_spectral,0.029501030021412834,0.5782202004826524,0.9781358561569681
6h,2021,4,False,u10,flow_spectral,0.08713013732316834,0.43042288218795977,0.9940162944129115
6h,2021,4,False,v10,flow_spectral,0.14939069851277575,0.41530613728308946,0.994595891756849
6h,2021,4,False,mslp,flow_spectral,0.028820904490552243,32.155481444426094,0.9990242130477345
6h,2021,4,False,T1000,linear,0.030274912498810546,0.5131513635464539,0.9843276759818831
6h,2021,4,False,T925,linear,0.030913938206070378,0.4941266874813925,0.9887885239326045
6h,2021,4,False,T850,linear,0.032735675706789244,0.5026068362332773,0.9899921038672038
6h,2021,4,False,T700,linear,0.02770432121452362,0.3965857352887917,0.9925951776090779
6h,2021,4,False,U1000,linear,0.15260184732970708,0.8420816815521546,0.9817991700187617
6h,2021,4,False,U925,linear,0.14936947741695014,1.0695793996973957,0.9822424229674674
6h,2021,4,False,U850,linear,0.1387610953721979,1.0457316233660485,0.9839427210537293
6h,2021,4,False,U700,linear,0.12665936742982783,1.0804791427707108,0.9864589194259235
6h,2021,4,False,V1000,linear,0.30225033932755896,0.9292069372176159,0.978954792720179
6h,2021,4,False,V925,linear,0.39064673519519677,1.2225003336677602,0.9766215496506341
6h,2021,4,False,V850,linear,0.46504491547732346,1.166498802054859,0.9779069078238829
6h,2021,4,False,V700,linear,0.5371983316599234,1.2016848670987603,0.9814449061896973
6h,2021,4,False,Q1000,linear,0.03975761763863929,0.0002874364348170015,0.9822270563216821
6h,2021,4,False,Q925,linear,0.06725514449114131,0.00041415723161138547,0.9628788751761013
6h,2021,4,False,Q850,linear,0.10050268098859237,0.0004874773289724459,0.9655017525749034
6h,2021,4,False,Q700,linear,0.12790502438437587,0.0003738871315297817,0.9738324053891917
6h,2021,4,False,Z1000,linear,0.0684600987911523,62.52467398306273,0.9940843172711017
6h,2021,4,False,Z925,linear,0.05449981558125195,60.571728796124226,0.9942187041356131
6h,2021,4,False,Z850,linear,0.042076862174491726,58.61432269065136,0.9946495146076305
6h,2021,4,False,Z700,linear,0.026716796389641577,56.67802058993516,0.996010983220396
6h,2021,4,False,t2m,linear,0.040229539998927095,0.7884990063323799,0.9589688357585125
6h,2021,4,False,u10,linear,0.15567566294483776,0.7690377803358416,0.9808512242352102
6h,2021,4,False,v10,linear,0.30443842087878553,0.8463387995433825,0.9774853239174418
6h,2021,4,False,mslp,linear,0.06754103464912008,75.35552945481565,0.9946550864070521
6h,2021,5,True,T1000,flow_spectral,0.011517054480416507,0.19521087524727032,0.9977150590462984
6h,2021,5,True,T925,flow_spectral,0.01198266749327774,0.19153029637451732,0.9983072338008752
6h,2021,5,True,T850,flow_spectral,0.013216572885872245,0.2029205048228393,0.9983649536523408
6h,2021,5,True,T700,flow_spectral,0.011785777456426812,0.1687127128796947,0.9986541425209867
6h,2021,5,True,U1000,flow_spectral,0.05047449113596005,0.27852640767070114,0.9980185643978114
6h,2021,5,True,U925,flow_spectral,0.04666731163690231,0.3341672986207217,0.99826706018957
6h,2021,5,True,U850,flow_spectral,0.04737642975785022,0.3570383394661837,0.9981243216472243
6h,2021,5,True,U700,flow_spectral,0.04534512572266524,0.38682067997444164,0.9982610081822181
6h,2021,5,True,V1000,flow_spectral,0.08425514380490183,0.25902523131489336,0.9983758826479557
6h,2021,5,True,V925,flow_spectral,0.09974451584971654,0.3121431526196839,0.9984818092078307
6h,2021,5,True,V850,flow_spectral,0.13230958369060286,0.3318797085707291,0.9982072081885712
6h,2021,5,True,V700,flow_spectral,0.1556058542726261,0.34808224317910036,0.9984340976363114
6h,2021,5,True,Q1000,flow_spectral,0.018496173429629996,0.0001337221510070054,0.9961551963423714
6h,2021,5,True,Q925,flow_spectral,0.030096221316991335,0.0001853325544847273,0.9927029574098302
6h,2021,5,True,Q850,flow_spectral,0.039699943097795856,0.00019256025837324257,0.9947214851984267
6h,2021,5,True,Q700,flow_spectral,0.05211784362383819,0.00015234891024707402,0.9957208112424373
6h,2021,5,True,Z1000,flow_spectral,0.019189797046790222,17.526060203376367,0.999530705653144
6h,2021,5,True,Z925,flow_spectral,0.015503873713620966,17.231185430247162,0.9995278420073309
6h,2021,5,True,Z850,flow_spectral,0.012242191013962804,17.053736699016138,0.9995430923458506
6h,2021,5,True,Z700,flow_spectral,0.007985049133241653,16.939784574244307,0.9996407061874066
6h,2021,5,True,t2m,flow_spectral,0.016788418758568593,0.32905301467118103,0.9927316162165944
6h,2021,5,True,u10,flow_spectral,0.05129046608308616,0.2533749044841907,0.9979313790376299
6h,2021,5,True,v10,flow_spectral,0.08518424459540921,0.2368121972664237,0.9982500315842203
6h,2021,5,True,mslp,flow_spectral,0.019380365923698555,21.6226733643255,0.9995554859033879
6h,2021,5,True,T1000,linear,0.018975505013529705,0.32162950804006235,0.9938130087099742
6h,2021,5,True,T925,linear,0.019408776964443538,0.3102287899406798,0.9955819405147981
6h,2021,5,True,T850,linear,0.020517419637432182,0.31501394054020576,0.9960856780941731
6h,2021,5,True,T700,linear,0.017556007525293744,0.2513131945815065,0.9970412353864648
6h,2021,5,True,U1000,linear,0.09695457086930505,0.5350110081114381,0.992734418042786
6h,2021,5,True,U925,linear,0.09422614219405165,0.6747184392395992,0.9929985069533958
6h,2021,5,True,U850,linear,0.08762655382593756,0.6603713970772391,0.9936435647862671
6h,2021,5,True,U700,linear,0.08045001151393988,0.6862860707224216,0.9945677086854625
6h,2021,5,True,V1000,linear,0.1906108237039359,0.5859940480186653,0.9917725501980684
6h,2021,5,True,V925,linear,0.2466773268674624,0.7719586186759754,0.990829888085343
6h,2021,5,True,V850,linear,0.29341729894712515,0.735995420450536,0.9913119379987768
6h,2021,5,True,V700,linear,0.3393662396284125,0.7591447168256699,0.9926612384113124
6h,2021,5,True,Q1000,linear,0.024911644218468622,0.00018010420688694607,0.9930434070217564
6h,2021,5,True,Q925,linear,0.042421058253566436,0.0002612289096944943,0.9854670636316568
6h,2021,5,True,Q850,linear,0.0631910883786943,0.0003065015055123724,0.986633760911453
6h,2021,5,True,Q700,linear,0.08064694094656004,0.00023574408850174082,0.9897601027798604
6h,2021,5,True,Z1000,linear,0.04433187314892163,40.48834223367906,0.9975092493036029
6h,2021,5,True,Z925,linear,0.035469569926557455,39.421291357270825,0.9975403844805657
6h,2021,5,True,Z850,linear,0.027550341659833527,38.37844554848886,0.9976954660521663
6h,2021,5,True,Z700,linear,0.01763045630717027,37.40191431959068,0.9982558374920426
6h,2021,5,True,t2m,linear,0.02468235861696832,0.48377414503093946,0.9842666906523007
6h,2021,5,True,u10,linear,0.09875917170261996,0.4878703113744116,0.992383304165165
6h,2021,5,True,v10,linear,0.1918693198442266,0.5333967038647408,0.9912159565335388
6h,2021,5,True,mslp,linear,0.04374040167014821,48.80111792437575,0.9977500043511345
6h,2021,1,True,T1000,refine,0.011972757655188168,0.20293491684802498,0.9975101757659716
6h,2021,1,True,T925,refine,0.012447167249799761,0.19895483530726818,0.998162422201455
6h,2021,1,True,T850,refine,0.013581033601033759,0.20851624860129872,0.9982689141775701
6h,2021,1,True,T700,refine,0.012245883431697186,0.17529910340890556,0.9985421167087212
6h,2021,1,True,U1000,refine,0.048576574667320536,0.2680533974609684,0.9981705694597037
6h,2021,1,True,U925,refine,0.044681538884978694,0.31994791624956687,0.9984135933878947
6h,2021,1,True,U850,refine,0.04552668045910357,0.34309825539626326,0.9982641127181322
6h,2021,1,True,U700,refine,0.04385996820568013,0.3741514095114521,0.9983658664004235
6h,2021,1,True,V1000,refine,0.08113098153480972,0.24942063281403515,0.9985032845576052
6h,2021,1,True,V925,refine,0.09596513843599355,0.3003158680748741,0.9986002884657572
6h,2021,1,True,V850,refine,0.12680752633970166,0.31807858231330827,0.9983503458464704
6h,2021,1,True,V700,refine,0.1508524187495442,0.33744905405236747,0.998518076415766
6h,2021,1,True,Q1000,refine,0.01812826415569479,0.00013106226979730162,0.9962931144727128
6h,2021,1,True,Q925,refine,0.029458968292674876,0.00018140835021274293,0.9930065278720601
6h,2021,1,True,Q850,refine,0.03879739374164798,0.0001881825410603349,0.9949687645567001
6h,2021,1,True,Q700,refine,0.051825121153298515,0.00015149323482070845,0.9957381212642303
6h,2021,1,True,Z1000,refine,0.017827931362353184,16.282266821037922,0.9995946089279166
6h,2021,1,True,Z925,refine,0.014323216191088265,15.918988911539826,0.9995966395762644
6h,2021,1,True,Z850,refine,0.011294050603933604,15.732948876268644,0.9996106328861045
6h,2021,1,True,Z700,refine,0.007385763106816041,15.66843657628278,0.9996921077127748
6h,2021,1,True,t2m,refine,0.01590904612459366,0.31181730971786975,0.9934502367980698
6h,2021,1,True,u10,refine,0.049527185865808454,0.2446642999807453,0.9980765575889837
6h,2021,1,True,v10,refine,0.08231148700794616,0.22882593108643687,0.998375474446376
6h,2021,1,True,mslp,refine,0.018028753371900807,20.11467905994839,0.9996149745655933
6h,2021,2,False,T1000,refine,0.018682696275120127,0.31666651439691323,0.9939696659517042
6h,2021,2,False,T925,refine,0.01947744070026726,0.3113263375971963,0.9955039225041828
6h,2021,2,False,T850,refine,0.021609897451173612,0.3317873213516179,0.9956131181094472
6h,2021,2,False,T700,refine,0.019092979119927068,0.27331487674226296,0.9964503027746888
6h,2021,2,False,U1000,refine,0.07745023263429344,0.4273829141090313,0.9953548064319173
6h,2021,2,False,U925,refine,0.07101030808587308,0.508478461164991,0.9959966711627197
6h,2021,2,False,U850,refine,0.07193608926033329,0.5421248916922976,0.9956607807613932
6h,2021,2,False,U700,refine,0.07088699901045002,0.6047079311555011,0.9957189546608128
6h,2021,2,False,V1000,refine,0.13288233131876392,0.40851958747526085,0.9959908215163285
6h,2021,2,False,V925,refine,0.15674718415256056,0.49052882619218474,0.9962701744671689
6h,2021,2,False,V850,refine,0.20487679400173822,0.5139041984042471,0.9956896764847731
6h,2021,2,False,V700,refine,0.252360528653698,0.5645174416925903,0.9958365272396615
6h,2021,2,False,Q1000,refine,0.028085119379129896,0.00020304754318831964,0.9911443679801868
6h,2021,2,False,Q925,refine,0.04556970449672151,0.00028061827622229027,0.9832440256222456
6h,2021,2,False,Q850,refine,0.06088550510761871,0.0002953185236839245,0.9875969404234879
6h,2021,2,False,Q700,refine,0.08226239153173177,0.00024046631284892084,0.989216759550308
6h,2021,2,False,Z1000,refine,0.023644523249262556,21.594565717356314,0.9992903396112174
6h,2021,2,False,Z925,refine,0.018572459600846924,20.64164740423502,0.99932509895234
6h,2021,2,False,Z850,refine,0.01437854460360586,20.029740904375128,0.9993717811682954
6h,2021,2,False,Z700,refine,0.009299087394574433,19.727434931236814,0.9995135208804317
6h,2021,2,False,t2m,refine,0.028168957988133552,0.5521115871518668,0.9802129390202994
6h,2021,2,False,u10,refine,0.07871467563534446,0.3888505014061373,0.9951468910915788
6h,2021,2,False,v10,refine,0.13399440596046036,0.37250444428316704,0.9957004504856201
6h,2021,2,False,mslp,refine,0.023963451603323697,26.736021525831973,0.999322544330501
6h,2021,3,True,T1000,refine,0.02094401214273004,0.3549951894971512,0.9924355775240601
6h,2021,3,True,T925,refine,0.02189708140457824,0.3500017420139226,0.9943169048890472
